tweet_id,sentiment,airline_sentiment_confidence,negativereason,airline,text,tweet_created,retweet_count,char_len,word_count,date,hour,label_int
569342508553121795,negative,1.0,Customer Service Issue,US Airways,@USAirways on hold 3 hours !!!!!! What's the number to speak to someone this is unacceptable I need to change flights,2015-02-22 03:46:46+00:00,0,117,21,2015-02-22,3,0
567617486703853568,negative,1.0,Customer Service Issue,United,@united I tried 2 DM it would not go thru... not sure why,2015-02-17 09:32:09+00:00,0,57,13,2015-02-17,9,0
570270444646850561,negative,1.0,Customer Service Issue,American,@AmericanAir car accident on my way to the airport. Missed flight from rno to dca. Trying to resched but your line has 2 hr wait,2015-02-24 17:14:03+00:00,0,128,25,2015-02-24,17,0
569206447608877056,negative,0.6438,Can't Tell,Southwest,@SouthwestAir What do you call that??!!,2015-02-21 18:46:07+00:00,0,39,6,2015-02-21,18,0
569639854277066752,positive,0.6599,,United,@united you have a guy named Otis at ORD that knows what #customerservice is. he was able to get my bag to me. I upgraded just to be sure,2015-02-22 23:28:19+00:00,0,137,29,2015-02-22,23,2
569801089022734336,neutral,0.6577,,American,"@AmericanAir we have been rebooked due to weather, but need to change our reservation and fly on the 24th, instead of the 23rd.",2015-02-23 10:09:00+00:00,0,127,23,2015-02-23,10,1
569806083981758464,positive,0.6702,,American,@AmericanAir thanks. They did not charge anything in the end so all is good.,2015-02-23 10:28:51+00:00,0,76,14,2015-02-23,10,2
568605113457242112,negative,1.0,Late Flight,United,@united can you help 689 in Chicago get to a gate. Freezing on a runway seems like a crappy thing to do at 9pm,2015-02-20 02:56:37+00:00,0,110,24,2015-02-20,2,0
569786809028255744,negative,1.0,Cancelled Flight,American,@AmericanAir Flight Cancelled Flighted 2nd time. Can't reach agent to reschedule. Can you call me?,2015-02-23 09:12:16+00:00,0,98,15,2015-02-23,9,0
570013961808187393,negative,1.0,Lost Luggage,US Airways,"@USAirways i have and you have not been able to locate them, its insane. i trust you and PAY you to look after my things and you lost them.",2015-02-24 00:14:53+00:00,1,139,29,2015-02-24,0,0
568458879220076545,positive,0.6395,,Southwest,"@SouthwestAir is really stepping up their ""service""🐩 http://t.co/VQTyza6Mzu",2015-02-19 17:15:32+00:00,0,75,8,2015-02-19,17,2
569940075120873472,negative,1.0,Customer Service Issue,American,@AmericanAir umm unexpected?? Unexpected meaning you guys didn't know you had a major staff shortage ??,2015-02-23 19:21:17+00:00,0,103,16,2015-02-23,19,0
569638675170131968,negative,1.0,Customer Service Issue,United,@united Pay for a cab back to the airport to show baggage dept. my wet shirts and suit is not a viable option. 2nd time this has happened!!,2015-02-22 23:23:38+00:00,0,139,28,2015-02-22,23,0
569636064035348480,negative,1.0,Flight Booking Problems,American,"@AmericanAir yes, and rebooked incorrectly.",2015-02-22 23:13:15+00:00,0,43,5,2015-02-22,23,0
567766269810581505,positive,1.0,,Delta,@JetBlue Learning about your awesome twitter management today in my Social Media Marketing class! keep up the good work! @SXU @PhD_Mama_,2015-02-17 19:23:21+00:00,0,136,21,2015-02-17,19,2
570006028864999424,negative,0.6422,Customer Service Issue,American,"@AmericanAir Thx, someone picked up after 45 minutes",2015-02-23 23:43:22+00:00,0,52,8,2015-02-23,23,0
567726594698264576,negative,1.0,Late Flight,US Airways,@USAirways  well its 11:45am and just got an email that my 11am flight is delayed-thats not right,2015-02-17 16:45:42+00:00,0,97,17,2015-02-17,16,0
568168460468895745,positive,1.0,,United,@united well it IS John Hughes' birthday. But I will stick w the plane &amp; hold off on trains &amp; automobiles. Gate workers are doing well.,2015-02-18 22:01:31+00:00,0,143,26,2015-02-18,22,2
569832563403051008,positive,0.6694,,Southwest,@SouthwestAir thank you for the confirmation. Maybe people on my flight have directional dislexia.,2015-02-23 12:14:04+00:00,0,98,14,2015-02-23,12,2
570060776301424641,negative,1.0,Lost Luggage,American,"@AmericanAir You found my lost luggage, won't bring it to me until tomorrow. Next day if the weather isn't nicer. Terrible service",2015-02-24 03:20:54+00:00,0,130,22,2015-02-24,3,0
568365652597014528,negative,0.3573,Can't Tell,Delta,@JetBlue's CEO battles to appease passengers and Wall Street - @TheVDT http://t.co/h6cE3mWCqj,2015-02-19 11:05:05+00:00,0,93,12,2015-02-19,11,0
569958935907733504,negative,1.0,longlines,United,"@united @FlyEIA yes, they said it took more than an hour!",2015-02-23 20:36:14+00:00,0,57,11,2015-02-23,20,0
570157210183069696,negative,1.0,Lost Luggage,US Airways,"@usairways My flight was Cancelled Flighted Saturday. Why was my luggage not at the airport? Today, I'm supposed to have it delivered. Pathetic",2015-02-24 09:44:06+00:00,0,143,23,2015-02-24,9,0
569659162281377794,negative,1.0,Flight Attendant Complaints,American,@AmericanAir pathetic to have your gate agents lie to my face when you are at fault,2015-02-23 00:45:02+00:00,0,83,16,2015-02-23,0,0
567728533771132928,negative,1.0,Customer Service Issue,US Airways,@USAirways your customer service is horrible,2015-02-17 16:53:24+00:00,0,44,6,2015-02-17,16,0
568102992110465025,positive,0.6584,,Delta,@JetBlue Will do. Thanks!,2015-02-18 17:41:22+00:00,0,25,4,2015-02-18,17,2
568169379613032448,negative,0.6374,Customer Service Issue,Southwest,"@SouthwestAir are bicycles that the 62"", 50lbs criteria free or bikes are automatically $75/each way? The FAQ page isn't very clear to me.",2015-02-18 22:05:10+00:00,0,138,23,2015-02-18,22,0
568298773941755904,negative,1.0,Flight Attendant Complaints,US Airways,@USAirways testing my patience this evening (or shall I say morning?). We waited an hour at the gate for you to find a gate agent.  130am,2015-02-19 06:39:20+00:00,0,137,26,2015-02-19,6,0
569254571622727682,negative,1.0,Cancelled Flight,Delta,@JetBlue Tell me at what point will u realize u can't fly into DCA tonight- u Cancelled Flightled the 1pm when will u Cancelled Flight the 5:26,2015-02-21 21:57:20+00:00,0,143,27,2015-02-21,21,0
570212491134930945,negative,0.3587,Flight Attendant Complaints,Southwest,@SouthwestAir my bday was yesterday and my girl gave birth to my first born and I couldn't get a courtesy flight change from Lynn... THANKS!,2015-02-24 13:23:46+00:00,0,140,25,2015-02-24,13,0
569243807331409920,neutral,1.0,,Delta,@JetBlue Hey! Check it out!! It's snowing in Boston. Who could have predicted such a thing?! http://t.co/ufyxXkIsa3,2015-02-21 21:14:34+00:00,0,115,17,2015-02-21,21,1
569949946146742272,positive,1.0,,American,@AmericanAir i got a new reservation for tomorrow. Thanks!,2015-02-23 20:00:30+00:00,0,58,9,2015-02-23,20,2
568578057293807616,neutral,1.0,,Southwest,@SouthwestAir Is there any way to get entry to the Las Vegas event to see @Imaginedragons perform? #DestinationDragons,2015-02-20 01:09:07+00:00,1,118,18,2015-02-20,1,1
567762685200228352,neutral,0.6845,,US Airways,"@USAirways Darn it, first in line for no upgrade! Wish I understood the policy. :) http://t.co/xGPaAyFDwt",2015-02-17 19:09:07+00:00,0,105,16,2015-02-17,19,1
569170903948500992,negative,1.0,Can't Tell,United,@united I'm strongly considering taking my business elsewhere. #UnitedAirlines,2015-02-21 16:24:52+00:00,0,78,9,2015-02-21,16,0
569130479690981376,negative,1.0,Customer Service Issue,United,"@united web app won't let me upgrade seats, call center wait time is 20 minutes plus, just want to get more legroom but it's a pita",2015-02-21 13:44:14+00:00,0,131,26,2015-02-21,13,0
569888954863890433,neutral,1.0,,American,@AmericanAir can you tell me why flight 1542 from dfw to phl was Cancelled Flightled for tomorrow?,2015-02-23 15:58:09+00:00,0,98,17,2015-02-23,15,1
569628752231018496,negative,1.0,Late Flight,Delta,@JetBlue Your scheduling skills failed. The delay went from four hours to nearly six. Don't tell me you were snowbound in PBI.,2015-02-22 22:44:12+00:00,0,126,22,2015-02-22,22,0
568853244476309504,neutral,1.0,,United,@united anything yet JJ?,2015-02-20 19:22:36+00:00,0,24,4,2015-02-20,19,1
569714541178679296,positive,0.6576,,United,@united I have 8 flights with you in the next two weeks :) let's make some good memories!,2015-02-23 04:25:06+00:00,0,89,18,2015-02-23,4,2
568157491927896064,negative,0.6742,Lost Luggage,Delta,@JetBlue should've been on one of your flights instead... @SouthwestAir has now lost our bags to add insult to injury,2015-02-18 21:17:56+00:00,0,117,20,2015-02-18,21,0
569960080734490624,negative,1.0,Flight Booking Problems,United,"@united I'm rebooked now, but the line was 300 people deep.",2015-02-23 20:40:47+00:00,0,59,11,2015-02-23,20,0
569602295224246272,negative,1.0,Lost Luggage,American,@AmericanAir I have looked and I was told it was in Guatemala last night. No record of anywhere today. I need my clothing for work tomorrow.,2015-02-22 20:59:04+00:00,0,140,26,2015-02-22,20,0
568481836290220033,negative,1.0,Customer Service Issue,US Airways,@USAirways over an hour now and still no one at the Yuma counter,2015-02-19 18:46:46+00:00,0,64,13,2015-02-19,18,0
569923761232850944,neutral,1.0,,Delta,@JetBlue ...really?,2015-02-23 18:16:28+00:00,0,19,2,2015-02-23,18,1
570299953286942721,positive,0.6559,,Virgin America,"@virginamerica Well, I didn't…but NOW I DO! :-D",2015-02-24 19:11:19+00:00,0,47,8,2015-02-24,19,2
569975026239164416,positive,0.6676,,Southwest,@SouthwestAir Your crew on 3138 is doing a great job of keeping everyone informed during the delays #givethemraises,2015-02-23 21:40:10+00:00,0,115,18,2015-02-23,21,2
569632024434057216,negative,0.6456,Flight Booking Problems,American,"@AmericanAir Orbitz has only shown ""priority"" seats since we booked &amp; paid 3 weeks ago.",2015-02-22 22:57:12+00:00,0,91,15,2015-02-22,22,0
569621332863754240,negative,1.0,Customer Service Issue,American,@AmericanAir Yes. Your service in GUC sucks. Your gate agent pushed a passenger and has been rude to everyone since we got here.,2015-02-22 22:14:43+00:00,0,128,23,2015-02-22,22,0
570104544622981122,negative,1.0,Can't Tell,US Airways,@USAirways - thanks however I feel like the system has failed me -- what is the solution?,2015-02-24 06:14:50+00:00,0,89,17,2015-02-24,6,0
569729569428627456,positive,1.0,,American,@AmericanAir all good! I'm catching the 11:10p flight tonight. Thanks for the response.,2015-02-23 05:24:49+00:00,0,87,13,2015-02-23,5,2
567812370690605056,neutral,1.0,,US Airways,@USAirways @satesq theres only one flt PHL-CRW per day.,2015-02-17 22:26:33+00:00,0,55,9,2015-02-17,22,1
569611217301450752,negative,1.0,Can't Tell,American,@AmericanAir that's quite an impressive list of fees!,2015-02-22 21:34:31+00:00,0,53,8,2015-02-22,21,0
568625749214642176,negative,0.6679999999999999,Cancelled Flight,United,"@united she was at the service desk at gate 21, and helped us find a flight to get us to our dest. on time when our flight got Cancelled Flightled",2015-02-20 04:18:37+00:00,0,146,30,2015-02-20,4,0
569855773951561728,neutral,1.0,,Southwest,@SouthwestAir Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT http://t.co/v4ZVUGMkJw,2015-02-23 13:46:18+00:00,0,134,17,2015-02-23,13,1
568994886336307200,negative,1.0,Customer Service Issue,US Airways,@USAirways refuses to compensate passengers when inconvenienced and wouldn't even rebook me on another airline. #disappointed,2015-02-21 04:45:26+00:00,0,125,16,2015-02-21,4,0
567800801248161792,neutral,0.6479,,Southwest,"@SouthwestAir I'm scheduled to come back tomorrow, finally but I don't know SWA hasn't flown out of @Fly_Nashville yet but @Delta has",2015-02-17 21:40:34+00:00,0,133,22,2015-02-17,21,1
569152332765667328,neutral,1.0,,Delta,@JetBlue while in Haiti Id do food distribution for hundreds of hungry kids in nearby villages. #flyingitforward http://t.co/lTf2quD3Xc,2015-02-21 15:11:05+00:00,1,135,18,2015-02-21,15,1
567594579310825473,negative,1.0,Bad Flight,United,"@united and don't hope for me having a nicer flight some other time, try to do things right. You sold me those tickets with that connetion",2015-02-17 08:01:07+00:00,0,138,26,2015-02-17,8,0
568137238267047936,positive,1.0,,United,@united all good! Next flight was a little delayed so it all worked 👍,2015-02-18 19:57:27+00:00,0,69,14,2015-02-18,19,2
569116934379323392,negative,0.6421,Customer Service Issue,United,"@united I appreciate the immediate offer, but suspect it is more long-term issue/not simple fix. Also, ski/bootbag policy is awkward at best",2015-02-21 12:50:25+00:00,0,140,22,2015-02-21,12,0
568896227917451264,negative,0.6766,Customer Service Issue,Delta,".@JetBlue Ah grasshopper, your twitterz kung fu no good.  Hire geeks. http://t.co/8MWItRi9kF",2015-02-20 22:13:24+00:00,0,92,12,2015-02-20,22,0
569777607371128834,positive,1.0,,Virgin America,@VirginAmerica and again! Another rep kicked butt! Naelah represents your team so beautifully!! Thank you!!!,2015-02-23 08:35:42+00:00,0,108,15,2015-02-23,8,2
569740316577632256,negative,1.0,Lost Luggage,United,@united 24 hrs since flight landed and ZERO info on my missing bag? rough ETA would be hugely helpful + restore some confidence,2015-02-23 06:07:31+00:00,0,127,23,2015-02-23,6,0
569886575720574976,negative,0.6821,Customer Service Issue,United,@united should have been able to get seat assign without paying $174 more - cust sec should have done that for me,2015-02-23 15:48:42+00:00,0,113,22,2015-02-23,15,0
570034833633767424,positive,1.0,,Southwest,@SouthwestAir thanks for the great customer service today! 👍👌,2015-02-24 01:37:49+00:00,0,61,9,2015-02-24,1,2
569720605383241728,negative,1.0,Customer Service Issue,American,"@AmericanAir I have ""continued contacting"" your phone reps for 7 hours and am still unable to get through. That's absurd and I am livid.",2015-02-23 04:49:11+00:00,0,136,24,2015-02-23,4,0
569596469105299456,neutral,0.6397,,Southwest,@SouthwestAir @TheAcademy party in #hotlanta http://t.co/x5ZQssJtRB,2015-02-22 20:35:55+00:00,0,67,6,2015-02-22,20,1
568380957012525057,negative,1.0,Customer Service Issue,United,"@united no- we are boarding- but why can't your agents, on the phone, taking care of 1K travellers, link reservations?!?!!",2015-02-19 12:05:54+00:00,0,122,20,2015-02-19,12,0
569864437739495424,negative,1.0,Late Flight,Delta,"@JetBlue lol at your ""estimated departure time."" Plane hasn't even started boarding yet. You can't even get your delays right.",2015-02-23 14:20:44+00:00,0,126,20,2015-02-23,14,0
568900531696984064,negative,1.0,Can't Tell,Southwest,@SouthwestAir Gary Kelly should be ashamed of himself running a corporation in this way,2015-02-20 22:30:31+00:00,3,87,14,2015-02-20,22,0
567800329824399360,positive,1.0,,Southwest,@SouthwestAir knows whats up! That #BlackHistoryMonth commercial. Just another thing to add to reasons why I fly with #SouthWestAirlines,2015-02-17 21:38:42+00:00,0,136,19,2015-02-17,21,2
570150741022617600,negative,1.0,Customer Service Issue,American,@AmericanAir no; I just expect a higher level of customer service &amp; for the flight crews to give us accurate information,2015-02-24 09:18:24+00:00,0,124,21,2015-02-24,9,0
570183052401508352,neutral,1.0,,American,@AmericanAir that's what is on my ticket and my confirmation email. Anything else?,2015-02-24 11:26:47+00:00,0,82,13,2015-02-24,11,1
569902219602100225,neutral,0.6559,,United,@united follow back and I'll give you the details.,2015-02-23 16:50:52+00:00,0,50,9,2015-02-23,16,1
569638417505497088,negative,1.0,Customer Service Issue,Southwest,@SouthwestAir you guys should stop doing service in Denver it's horrible I get stuck here every time! I've been here almost 24hrs,2015-02-22 23:22:36+00:00,0,129,22,2015-02-22,23,0
569191270654070784,negative,1.0,Customer Service Issue,US Airways,@USAirways i've been on hold for an hour trying to change my flight!!! COME ON,2015-02-21 17:45:48+00:00,0,78,15,2015-02-21,17,0
568962811772030976,negative,0.7053,Customer Service Issue,United,@united have better customer service at John Wayne airport.,2015-02-21 02:37:59+00:00,0,59,9,2015-02-21,2,0
568567048801906688,positive,0.65,,United,@united thanks for the reply. I have been in contact with Customer Care to get clarification on this issue.,2015-02-20 00:25:22+00:00,0,107,19,2015-02-20,0,2
570251560871002112,negative,1.0,Can't Tell,American,"@AmericanAir really needs to get a a clue and start treating people like humans, not animals.  #americandairlinesSUCKS",2015-02-24 15:59:01+00:00,0,118,17,2015-02-24,15,0
567889710129029121,positive,1.0,,US Airways,@USAirways Thank you!,2015-02-18 03:33:52+00:00,0,21,3,2015-02-18,3,2
569970659297792000,positive,0.6354,,US Airways,@USAirways look out for flying rocks this time! It's a bird it's a plane! Nah never mind it's just a rock...,2015-02-23 21:22:49+00:00,0,108,21,2015-02-23,21,2
569596097540132864,negative,1.0,Damaged Luggage,Virgin America,.@VirginAmerica I don't understand why you need a DM to give me an answer on if you have a damaged luggage policy.,2015-02-22 20:34:26+00:00,0,114,22,2015-02-22,20,0
569857037477158912,negative,1.0,Can't Tell,US Airways,"@USAirways: I relied on US Airways, and that was my mistake. Awful customer experience.",2015-02-23 13:51:19+00:00,0,87,14,2015-02-23,13,0
569977263191662595,negative,1.0,Customer Service Issue,US Airways,@USAirways on 5:55 flight to CTL to catch 8pm flight to sfo. But empty seats on 4:15 flight which wasn't offered.  Awful service continues.,2015-02-23 21:49:03+00:00,0,139,24,2015-02-23,21,0
569387570364198913,negative,1.0,Customer Service Issue,US Airways,@USAirways Hooray! I've now been on hold for over an hour. I've never loved Southwest more.,2015-02-22 06:45:50+00:00,0,91,16,2015-02-22,6,0
568084948948684800,positive,1.0,,Delta,@JetBlue loving the free #wifi and #legroom ✈️ #SeattleBound,2015-02-18 16:29:40+00:00,0,60,9,2015-02-18,16,2
570097279870361600,negative,1.0,Customer Service Issue,American,@AmericanAir that was the worst customer service experience ever. Too bad for you I'm a lawyer. Enjoy my wrath.,2015-02-24 05:45:58+00:00,0,111,19,2015-02-24,5,0
568005542997860352,neutral,0.6743,,United,@united How long can I expect the formal response to take?,2015-02-18 11:14:09+00:00,0,58,11,2015-02-18,11,1
570079030029848579,negative,1.0,Late Flight,American,@AmericanAir 2hr and 20 min delayed...still waiting...you need to do something to improve... http://t.co/1m36NTPTR8,2015-02-24 04:33:26+00:00,0,115,14,2015-02-24,4,0
568947922731028480,negative,1.0,Late Flight,United,@united I have flown with you 10 times in the last 13 days. 8 out of 10 flights have been delayed. Huge mistake on my part. Don't fly united,2015-02-21 01:38:49+00:00,1,140,29,2015-02-21,1,0
567811573265260544,negative,0.6775,Flight Booking Problems,US Airways,@USAirways This flight was for my brother. He has been rebooked and I was able to give my info over the phone to get him a pass to the Club.,2015-02-17 22:23:23+00:00,0,140,30,2015-02-17,22,0
568178946585579520,negative,1.0,Can't Tell,United,@united you have yourselves to blame for giving me the time to get drunk and tell you how I feel about your overpriced sub par airline,2015-02-18 22:43:11+00:00,0,134,26,2015-02-18,22,0
569927299908444160,negative,1.0,Can't Tell,Delta,.@JetBlue this is enough for me to stop flying JetBlue.,2015-02-23 18:30:31+00:00,0,55,10,2015-02-23,18,0
568188415524642816,negative,1.0,Late Flight,United,@united it's almost like we're punished for living near a large metro area. EWR was top ranked for domestic delays. Not good,2015-02-18 23:20:49+00:00,0,124,22,2015-02-18,23,0
570254375081414656,neutral,1.0,,American,@AmericanAir Are you expecting delays/Cancelled Flightlations at Dallas on 25/26th due to the snow? Nothing like Monday I hope!,2015-02-24 16:10:12+00:00,0,127,19,2015-02-24,16,1
570219815941615616,neutral,1.0,,American,@AmericanAir @USAirways She's on Manch to Charlotte Fl 4628 Told her she could get on a 4pm flight to West Palm Beach. Nothing earlier?,2015-02-24 13:52:52+00:00,0,135,24,2015-02-24,13,1
568144894964994048,negative,0.6368,Bad Flight,United,"@united I did not, my mind was on getting to the next flight.",2015-02-18 20:27:53+00:00,0,61,13,2015-02-18,20,0
569922853266694145,negative,1.0,Can't Tell,United,@united @JMS2802 : nothing like supporting your own mechanics and maintenance workers...instead United puts out a video of TIMCO doing wifi.,2015-02-23 18:12:51+00:00,0,140,21,2015-02-23,18,0
568364074427420672,negative,1.0,Customer Service Issue,US Airways,@USAirways checked in last night @ airport by supervisor w boarding pass for 1A - boarding today seat changed to 7F. How does that happen?,2015-02-19 10:58:49+00:00,1,138,25,2015-02-19,10,0
568836750598123521,positive,1.0,,Delta,@JetBlue thank you for being jetblue and not jetgreen or jetred. blue is my favorite color! and jet blue makes it better :),2015-02-20 18:17:04+00:00,0,123,23,2015-02-20,18,2
568101606585020416,negative,0.6659999999999999,Flight Booking Problems,Southwest,@SouthwestAir it was this one but looks like the problem is now fixed. https://t.co/CFI1E3KXA9,2015-02-18 17:35:52+00:00,0,94,14,2015-02-18,17,0
569668179758350336,negative,1.0,Late Flight,US Airways,@USAirways so you don't have a pilot now for #clt ✈ #ord for at least another hour. Why on earth would you board the plane? Makes no sense!,2015-02-23 01:20:52+00:00,0,139,28,2015-02-23,1,0
568471761051721728,neutral,0.6452,,Southwest,"@SouthwestAir I have 2d and 3d embossed badges and patches superior to the ones you are currently using. 
http://t.co/3fq3XElbOn",2015-02-19 18:06:44+00:00,0,128,19,2015-02-19,18,1
567840815331991552,negative,1.0,Customer Service Issue,US Airways,@USAirways My Flight Booking Problems C68LD9 just times out when I select it under Manage My Flight Booking Problems for months now. I have emailed but no response. Help?,2015-02-18 00:19:35+00:00,0,170,29,2015-02-18,0,0
569301606891712512,neutral,1.0,,US Airways,@USAirways How long before departure do gates stay open? Will I make my connecting flight 1861 to RDU from flight 894???,2015-02-22 01:04:14+00:00,0,120,21,2015-02-22,1,1
568149201466617856,negative,1.0,Late Flight,United,@united As a Million Miler I've been delayed plenty. NEVER in the amateurish way@SilverAirwsys does it. I'd be embarrassed to be affiliated.,2015-02-18 20:44:59+00:00,0,140,22,2015-02-18,20,0
568937199145783297,neutral,1.0,,Southwest,@SouthwestAir  traveling 2bwi nMaryland 2morrw any chance the flight being Cancelled Flightled to inclement weather? Any chance can get earlier flight,2015-02-21 00:56:13+00:00,0,150,21,2015-02-21,0,1
570275384714862592,neutral,1.0,,American,@AmericanAir I know. Just a little cold weather humor. :),2015-02-24 17:33:41+00:00,0,57,10,2015-02-24,17,1
568278231973044225,positive,1.0,,United,@united please give special thanks to Aaron in Tampa office for helping me for literally two hours! He's amazing. Mission accomplished!,2015-02-19 05:17:43+00:00,0,135,21,2015-02-19,5,2
567767251383808000,negative,1.0,Flight Booking Problems,United,@united I don't need to make any changes. I reserved my seats when I bought my tickets and there was an error &amp; now there are no comp seats,2015-02-17 19:27:15+00:00,0,143,29,2015-02-17,19,0
567845382102859777,negative,1.0,Bad Flight,Delta,"@JetBlue so I'm penalized for packing lightly, having 1 bag and paying extra for a seat?",2015-02-18 00:37:43+00:00,0,88,16,2015-02-18,0,0
569522767868989440,negative,1.0,Customer Service Issue,Delta,"@JetBlue flt1533 to Carta what is goin on?! 1st told plane coming from hangar, then gate change, now no one knows wat plane we're getting on",2015-02-22 15:43:03+00:00,0,140,26,2015-02-22,15,0
569154174929244162,negative,1.0,Late Flight,US Airways,"@USAirways flight 813 DCA to CLT stuck waiting on CLT ATC. Cmon #FAA Missing flt 826 CLT to MBJ, hope you can rebook me! 816?",2015-02-21 15:18:24+00:00,0,125,25,2015-02-21,15,0
567729325810917377,negative,1.0,Cancelled Flight,US Airways,@USAirways No kidding. Oy.,2015-02-17 16:56:33+00:00,0,26,4,2015-02-17,16,0
568564342150598656,negative,1.0,Late Flight,US Airways,@USAirways HORRIBLE communication on delayed flight out of LGA!!!! I got 2 emails in seconds w different delay times!!!! HORRIBLE,2015-02-20 00:14:37+00:00,0,129,20,2015-02-20,0,0
568868944557133825,negative,0.6583,Late Flight,United,@united please provide update on UA 791. This flight has been stranded by united with no information from the crew on the plane.,2015-02-20 20:25:00+00:00,0,128,23,2015-02-20,20,0
569280553574277120,neutral,1.0,,US Airways,@USAirways @AmericanAir  ..off to vegas http://t.co/AygAOeB6Uu,2015-02-21 23:40:35+00:00,0,62,6,2015-02-21,23,1
567919849088770048,negative,1.0,Customer Service Issue,US Airways,@USAirways disappointment? Making own arrangements for me &amp; my sleeping toddler with zero assistance from USAir is maddening.,2015-02-18 05:33:38+00:00,0,129,18,2015-02-18,5,0
569680508088688641,negative,1.0,Flight Booking Problems,American,@AmericanAir none of your sample itineraries can actually be booked http://t.co/mF7rABGn8a Every last leg back to US says invalid,2015-02-23 02:09:51+00:00,0,129,19,2015-02-23,2,0
568191101087019008,negative,0.6582,Customer Service Issue,Southwest,@SouthwestAir Please update your website,2015-02-18 23:31:29+00:00,0,40,5,2015-02-18,23,0
568872291427160065,neutral,1.0,,United,@united mine is GJQX6J husband is A587CW (Can't DM for some reason.),2015-02-20 20:38:18+00:00,0,68,12,2015-02-20,20,1
569623961224351744,neutral,1.0,,American,@AmericanAir your message was delayed I just responded,2015-02-22 22:25:10+00:00,0,54,8,2015-02-22,22,1
569634318349246464,negative,1.0,Can't Tell,Virgin America,@VirginAmerica @FiDiFamilies us too! Terrible airline! Just gave us a hotel hotline number and said sorry,2015-02-22 23:06:19+00:00,0,105,16,2015-02-22,23,0
569948928864600064,neutral,0.6926,,Delta,Too Late Flight. RT “@JetBlue: Our fleet's on fleek. http://t.co/nJ5Ga1gds5”,2015-02-23 19:56:28+00:00,0,76,10,2015-02-23,19,1
567767269120688128,neutral,1.0,,Virgin America,@virginamerica Any way to change from Main Cabin to Main Cabin Select (on same flight) without paying a change fee penalty?,2015-02-17 19:27:20+00:00,0,123,21,2015-02-17,19,1
569710446112067584,negative,0.6688,Late Flight,American,"@AmericanAir Thanks. Two hours to go inflight, then hotel.  Hang in there with all the DFW travel delays AA team.",2015-02-23 04:08:49+00:00,0,113,20,2015-02-23,4,0
569279106086522880,negative,0.6571,Late Flight,US Airways,@USAirways will you fly me to somewhere warm? I'm tired of this snow! :(,2015-02-21 23:34:50+00:00,0,72,14,2015-02-21,23,0
570031615130394624,positive,0.6708,,American,@AmericanAir thanks 😩. idk if it still Late Flight but I hope I get it tonight 😭,2015-02-24 01:25:02+00:00,0,80,17,2015-02-24,1,2
570163418637996032,neutral,1.0,,American,"@AmericanAir already did- reply was ""sorry. we believe this to be fair."" as a journalist writing an article on my trip i will include this",2015-02-24 10:08:46+00:00,0,138,25,2015-02-24,10,1
568478536715120640,neutral,1.0,,Southwest,@SouthwestAir following!! My bad.,2015-02-19 18:33:39+00:00,0,33,4,2015-02-19,18,1
570299642887442433,positive,0.6809,,Southwest,@SouthwestAir thx. Make it right. Help Meagan Fouty Brancato fl#2771 dfw gate 4 preboard w/kids - b4 group A please. Please.,2015-02-24 19:10:05+00:00,0,124,21,2015-02-24,19,2
569188394716278786,negative,1.0,Customer Service Issue,Southwest,@SouthwestAir  when you take my money and do not provide a service makes for a profitable venture for your company. #IsItTheGaryKellyWay?,2015-02-21 17:34:22+00:00,0,137,21,2015-02-21,17,0
568272715519561728,neutral,1.0,,United,@united - ok noted. All details will be DM'ed to you shortly.,2015-02-19 04:55:48+00:00,0,61,12,2015-02-19,4,1
569860677650636801,negative,1.0,Cancelled Flight,American,@AmericanAir why Cancelled Flight #1605 on 6/25 &amp; 6/28? Flights now 4 hrs longer &amp;  have layovers. Too Late Flight to find a reasonably priced alternative.,2015-02-23 14:05:47+00:00,0,163,26,2015-02-23,14,0
567805039583199235,negative,1.0,Customer Service Issue,US Airways,@USAirways It's the rude and arrogant gate personnel. Uncalled for. Unprofessional. #theworst,2015-02-17 21:57:25+00:00,1,93,12,2015-02-17,21,0
569221828025167872,negative,1.0,Cancelled Flight,Southwest,@SouthwestAir  placed on hold for total of two hours today after flight was Cancelled Flightled. Online option not available. What to do?,2015-02-21 19:47:14+00:00,0,137,22,2015-02-21,19,0
568570374335524865,positive,1.0,,Southwest,"“@SouthwestAir: @AMiltx3 You are forgiven most loved Customer,,,it's as if you never left :) ^LL” that's why you're bae ❤️",2015-02-20 00:38:35+00:00,0,122,20,2015-02-20,0,2
569917791228157952,negative,1.0,Customer Service Issue,American,@AmericanAir @CNN @nbsnewsr @cnnbrk except you aren't working with her @AmericanAir youve done nothing to help,2015-02-23 17:52:44+00:00,0,110,16,2015-02-23,17,0
569385864712704001,negative,1.0,Lost Luggage,United,"@united your unhelpful team? Sure I did. I'm in Bangkok, my bag in Chicago. Are u going to pay for my accommodation s until my bag arrives??",2015-02-22 06:39:03+00:00,0,140,27,2015-02-22,6,0
569596502558920707,negative,1.0,Customer Service Issue,American,"@AmericanAir your call center won't let me wait on hold, which I would happily do. Am I seriously supposed to just keep calling? Not great",2015-02-22 20:36:03+00:00,0,138,25,2015-02-22,20,0
