sentiment,airline_sentiment_confidence,negativereason,airline,text,tweet_created,retweet_count,char_len,word_count,date,hour,label_int
-0.7034233370687691,0.5988127794727547,0.22615890449988907,0.4387270809352972,0.5065319586331161,0.03442131866474298,-0.20000829133189438,0.5078676364013965,0.7860681604862574,0.3479868877062983,-0.07310642733132455,-0.7034233370687691
0.6251628872639978,-3.53131371992226,1.0723489629095861,-0.8788237573365733,-0.6937807395496235,-0.43416323636567145,-0.20000829133189438,-0.5859019980558479,-0.22002338653245576,-0.10892401216648473,-1.3674938462160027,0.6251628872639978
-0.7034233370687691,0.5988127794727547,-1.466221212319505,-0.8788237573365733,-1.022666418851694,0.3059600608105729,-0.20000829133189438,0.9727197310457255,1.7921597075049704,0.3479868877062983,1.3507197334418213,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-1.7482845651227374,-1.5375991764725083,-1.1691045680299883,1.4642049609370333,-0.20000829133189438,1.1641294170757432,0.7860681604862574,1.2618086874518644,-0.20254516921979238,-0.7034233370687691
1.953749111596765,0.5988127794727547,1.0723489629095861,0.4387270809352972,0.2784725459783956,-1.094987608844461,-0.20000829133189438,-1.13278681528447,-1.369842297410985,-1.0227458119120507,-1.4969325881044704,1.953749111596765
-0.7034233370687691,0.5988127794727547,-1.7482845651227374,1.7562779192071676,0.636165730036852,1.6540417806673038,-0.20000829133189438,0.9180312493228633,1.360977615925522,1.2618086874518644,0.5740872821110145,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.22615890449988907,1.0975025000712324,0.9794551617171154,-0.8042248849537936,-0.20000829133189438,0.6719330815699832,1.0735228882058896,-0.5658349120392677,-1.2380551043275347,-0.7034233370687691
-0.7034233370687691,-1.622134130016648,-0.9020945067130404,-1.5375991764725083,-1.5964158885830437,0.9187244789272687,-0.20000829133189438,-1.5976389099287989,-1.369842297410985,0.8048977875790814,0.5740872821110145,-0.7034233370687691
0.6251628872639978,0.5988127794727547,1.0723489629095861,1.0975025000712324,0.9122376506188821,-1.3833473350170238,-0.20000829133189438,0.39849067295567214,0.9297955243460735,-1.4796567117848338,-0.5908613948851958,0.6251628872639978
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,1.0975025000712324,1.286735212451897,-0.3572673093863214,-0.20000829133189438,1.1914736579371743,1.9358870713647867,-0.10892401216648473,0.056332314557143257,-0.7034233370687691
-0.7034233370687691,-1.6069568162843746,-0.055904448303343277,0.4387270809352972,0.5977557236950043,1.6924897441569788,-0.20000829133189438,1.0000639719071567,0.498613432766625,1.2618086874518644,0.7035260239994823,-0.7034233370687691
0.6251628872639978,0.5988127794727547,1.0723489629095861,0.4387270809352972,0.23526128884381695,-0.8066278826718983,-0.20000829133189438,0.20708098692565435,0.21115870504699272,-0.5658349120392677,-1.2380551043275347,0.6251628872639978
-0.7034233370687691,0.5988127794727547,-0.055904448303343277,-0.8788237573365733,-0.686578863360527,0.3972739740985511,-0.20000829133189438,0.8086542858771388,0.6423407966264412,0.8048977875790814,-1.6263713299929383,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,0.4387270809352972,0.3937025650039386,-1.630856099981807,2.3768842478817094,-1.078098333561608,-0.6512054781119042,-1.936567611657617,0.8329647658879501,-0.7034233370687691
1.953749111596765,0.5988127794727547,1.0723489629095861,1.0975025000712324,1.5364002536739065,-0.13859451703879466,-0.20000829133189438,0.015671300895636592,-0.3637507503922719,0.3479868877062983,-1.6263713299929383,1.953749111596765
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,-1.5375991764725083,-1.3323470949828409,1.195069216509308,-0.20000829133189438,0.8086542858771388,0.9297955243460735,0.8048977875790814,1.2212809915533536,-0.7034233370687691
1.953749111596765,0.5988127794727547,1.0723489629095861,-0.220048338200638,-0.17044440314194903,0.1497652091337681,-0.20000829133189438,-1.2421637787301945,-1.2261149335511687,0.3479868877062983,0.8329647658879501,1.953749111596765
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,-1.5375991764725083,-1.668434650474008,0.8274105656392905,-0.20000829133189438,-0.06636142168865673,-0.0762960226726396,0.8048977875790814,0.18577105644561107,-0.7034233370687691
0.6251628872639978,0.5988127794727547,1.0723489629095861,-0.220048338200638,-0.15123939997102517,1.0196503830876658,-0.20000829133189438,0.7813100450157077,0.6423407966264412,0.8048977875790814,0.7035260239994823,0.6251628872639978
-0.7034233370687691,0.5988127794727547,-1.1841578595162727,-1.5375991764725083,-1.558005882241196,1.2383231754351924,-0.20000829133189438,0.5625561181242588,0.6423407966264412,0.8048977875790814,1.3507197334418213,-0.7034233370687691
1.953749111596765,-1.487435470642718,1.0723489629095861,-0.8788237573365733,1.6996427806267593,-0.6143880652235232,12.684454404736123,0.9453754901842943,0.6423407966264412,-0.5658349120392677,0.7035260239994823,1.953749111596765
-0.7034233370687691,0.5988127794727547,0.22615890449988907,1.0975025000712324,1.3563533489464956,0.40688596497096985,-0.20000829133189438,0.9727197310457255,1.360977615925522,0.8048977875790814,-1.6263713299929383,-0.7034233370687691
-0.7034233370687691,-1.5234815907568686,-0.9020945067130404,0.4387270809352972,0.08162126347642629,-1.5803931479016085,-0.20000829133189438,0.15239250520279216,0.35488606890680885,-1.936567611657617,1.0918422496648856,-0.7034233370687691
0.6251628872639978,-1.4444330817346094,1.0723489629095861,1.0975025000712324,0.8906320220515928,-0.07611657636807273,-0.20000829133189438,-1.160131056145901,-0.6512054781119042,0.3479868877062983,-1.2380551043275347,0.6251628872639978
0.6251628872639978,0.5988127794727547,1.0723489629095861,1.0975025000712324,0.7682001268369533,0.7505146386599405,-0.20000829133189438,0.5899003589856899,0.9297955243460735,0.8048977875790814,-0.07310642733132455,0.6251628872639978
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,-0.220048338200638,-0.6025569744877353,-0.6528360287131982,-0.20000829133189438,-1.7070158733745233,-1.5135696612708012,-0.5658349120392677,0.5740872821110145,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.33796780110657565,-0.220048338200638,-0.5041313332367506,-1.3400933760911393,-0.20000829133189438,0.043015541757067705,-0.0762960226726396,-1.4796567117848338,0.18577105644561107,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,-1.5375991764725083,-1.6036177647721401,1.2527411617438207,4.953776787095312,1.4375718256900543,1.6484323436451542,1.2618086874518644,-1.6263713299929383,-0.7034233370687691
-0.7034233370687691,-1.5652192035206212,-1.1841578595162727,-1.5375991764725083,-1.2819339616591658,1.149412259865319,-0.20000829133189438,0.617244599847121,0.7860681604862574,0.8048977875790814,1.0918422496648856,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-1.466221212319505,-0.8788237573365733,-0.9698526601316536,0.5726928075201935,-0.20000829133189438,-0.88668864753159,-0.9386602058315365,0.8048977875790814,-1.2380551043275347,-0.7034233370687691
0.6251628872639978,0.5988127794727547,1.0723489629095861,-0.8788237573365733,-0.8954332728443237,-0.8570908347520968,-0.20000829133189438,-1.13278681528447,-1.2261149335511687,-0.5658349120392677,-1.6263713299929383,0.6251628872639978
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,0.4387270809352972,0.5089325840294816,0.45013992389685425,-0.20000829133189438,0.5078676364013965,0.35488606890680885,0.8048977875790814,-1.4969325881044704,-0.7034233370687691
1.953749111596765,0.5988127794727547,1.0723489629095861,1.0975025000712324,1.4907883711429626,-1.3545113623997675,-0.20000829133189438,-0.2304268668572434,-0.3637507503922719,-1.4796567117848338,0.056332314557143257,1.953749111596765
-0.7034233370687691,0.5988127794727547,0.5082222573031214,0.4387270809352972,0.19205003170923832,0.9956204059066188,-0.20000829133189438,0.8633427676000011,0.498613432766625,0.8048977875790814,0.7035260239994823,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-1.1841578595162727,1.0975025000712324,1.32754584419011,-0.7922098963632702,-0.20000829133189438,-0.011672939965794518,-0.0762960226726396,-0.5658349120392677,-1.108616362439067,-0.7034233370687691
-0.7034233370687691,-1.617707413511402,0.5082222573031214,1.0975025000712324,1.3803596029101506,0.769738620404778,-0.20000829133189438,0.9180312493228633,0.498613432766625,0.8048977875790814,0.056332314557143257,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.055904448303343277,1.0975025000712324,1.1979120727863741,-0.83306085757105,-0.20000829133189438,0.9727197310457255,1.2172502520657058,-0.5658349120392677,-1.3674938462160027,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-1.1841578595162727,-0.220048338200638,-0.31688255232024326,-0.07371357864996804,-0.20000829133189438,1.2735063805214677,0.9297955243460735,0.3479868877062983,-1.2380551043275347,-0.7034233370687691
0.6251628872639978,0.5988127794727547,1.0723489629095861,-0.8788237573365733,-1.0658776759862727,-0.43896923180188085,-0.20000829133189438,-0.859344406670159,-0.7949328419717204,-0.10892401216648473,-1.3674938462160027,0.6251628872639978
-0.7034233370687691,-1.4450654698067873,-0.9020945067130404,1.0975025000712324,1.0106632918698668,0.0536453004095805,-0.20000829133189438,-0.9413771292544523,-0.3637507503922719,0.3479868877062983,0.056332314557143257,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,0.4387270809352972,-0.05281375872004054,1.3080101092602283,-0.20000829133189438,-1.4609177056216434,-1.2261149335511687,1.2618086874518644,-1.3674938462160027,-0.7034233370687691
-0.7034233370687691,-1.3059400939276105,-1.7482845651227374,1.0975025000712324,0.6169607268659282,-1.272809439984208,-0.20000829133189438,0.23442522778708547,0.06743134118717656,-1.4796567117848338,0.5740872821110145,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,1.0975025000712324,1.2843345870555314,0.7721416181228826,-0.20000829133189438,-2.36327765404887,-2.232206480569882,0.8048977875790814,0.056332314557143257,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.5082222573031214,0.4387270809352972,0.28087317137476103,0.7673356226866733,-0.20000829133189438,1.0547524536300188,1.360977615925522,0.8048977875790814,0.056332314557143257,-0.7034233370687691
1.953749111596765,0.5988127794727547,1.0723489629095861,-0.8788237573365733,-0.7057838665314509,0.0752722798725227,-0.20000829133189438,-1.8984255594045412,-1.8010243889904334,0.3479868877062983,0.31520979833407886,1.953749111596765
0.6251628872639978,0.5988127794727547,1.0723489629095861,1.0975025000712324,1.0034614156807702,-1.042121659046158,-0.20000829133189438,-1.6796716325130923,-1.2261149335511687,-1.0227458119120507,-0.9791776205505992,0.6251628872639978
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,0.4387270809352972,0.3913019396075731,-0.06890758321375867,-0.20000829133189438,0.37114643209424103,0.498613432766625,0.3479868877062983,-1.2380551043275347,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,1.0975025000712324,1.0010607902844049,-1.7245730109878898,-0.20000829133189438,-1.2695080195916255,-0.6512054781119042,-1.936567611657617,-0.46142265299672797,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,-1.5375991764725083,-1.3707571013246886,1.6228028103319427,-0.20000829133189438,0.6719330815699832,1.0735228882058896,1.2618086874518644,0.5740872821110145,-0.7034233370687691
-0.7034233370687691,-1.653753533625552,-1.466221212319505,-0.220048338200638,-0.3937025650039386,-0.27556538697076194,-0.20000829133189438,-1.7617043550973857,-1.6572970251306174,-0.10892401216648473,0.7035260239994823,-0.7034233370687691
1.953749111596765,-1.5519390540048816,1.0723489629095861,1.0975025000712324,1.6060183901685054,0.3275870402735151,-0.20000829133189438,0.9180312493228633,1.6484323436451542,0.3479868877062983,1.3507197334418213,1.953749111596765
0.6251628872639978,-1.5658515915928,1.0723489629095861,-1.5375991764725083,-1.157101441048161,0.7168726706064749,-0.20000829133189438,0.6445888407085522,0.7860681604862574,0.8048977875790814,-0.3319839111082602,0.6251628872639978
1.953749111596765,-1.48680308257054,1.0723489629095861,-1.5375991764725083,-1.2003126981827397,0.7240816637607889,-0.20000829133189438,-0.7499674432244345,-0.5074781142520881,0.8048977875790814,-0.3319839111082602,1.953749111596765
-0.7034233370687691,0.5988127794727547,0.22615890449988907,1.0975025000712324,1.2147164505609325,-0.8114338781081077,-0.20000829133189438,0.17973674606422327,0.9297955243460735,-0.5658349120392677,-1.3674938462160027,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-1.1841578595162727,-1.5375991764725083,-1.608419015564871,0.7120666751702655,-0.20000829133189438,-0.14839414427295006,-0.3637507503922719,0.8048977875790814,-0.46142265299672797,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.5082222573031214,0.4387270809352972,0.32648505390570515,1.2623531526162393,2.3768842478817094,0.9727197310457255,1.6484323436451542,1.2618086874518644,-1.6263713299929383,-0.7034233370687691
1.953749111596765,-1.6809462207292096,1.0723489629095861,-0.220048338200638,-0.285674422167492,-0.9580167389124938,-0.20000829133189438,-0.7773116840858656,-1.369842297410985,-1.0227458119120507,0.5740872821110145,1.953749111596765
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,-1.5375991764725083,-1.1643033172372574,1.0460833579868172,-0.20000829133189438,-0.011672939965794518,-0.22002338653245576,0.8048977875790814,0.8329647658879501,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,1.0975025000712324,1.0682783013826382,0.32278104483730574,-0.20000829133189438,0.9727197310457255,1.504704979785338,0.3479868877062983,1.3507197334418213,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.055904448303343277,-1.5375991764725083,-1.1258933108954097,0.3155720516829917,-0.20000829133189438,-1.6523273916516612,-1.8010243889904334,0.3479868877062983,1.3507197334418213,-0.7034233370687691
1.953749111596765,0.5988127794727547,1.0723489629095861,-0.8788237573365733,-0.9890576633025774,-1.6476770840085397,-0.20000829133189438,0.8906870084614321,0.498613432766625,-1.936567611657617,0.8329647658879501,1.953749111596765
-0.7034233370687691,-1.6638717427804015,-0.9020945067130404,-1.5375991764725083,-1.4619808663865768,1.2431291708714018,-0.20000829133189438,-1.4062292238987812,-1.369842297410985,0.8048977875790814,1.3507197334418213,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.22615890449988907,0.4387270809352972,-0.0576150095127715,-1.7029460315249476,-0.20000829133189438,-0.17573838513438117,-0.0762960226726396,-1.936567611657617,0.4446485402225467,-0.7034233370687691
1.953749111596765,0.5988127794727547,1.0723489629095861,1.0975025000712324,1.567608383826658,-1.18149552669623,-0.20000829133189438,1.0820966944914499,1.2172502520657058,-1.4796567117848338,1.2212809915533536,1.953749111596765
1.953749111596765,-1.4918621871479647,1.0723489629095861,-0.220048338200638,-0.18964940631287286,0.7481116409418358,-0.20000829133189438,-0.14839414427295006,-0.5074781142520881,0.8048977875790814,-0.07310642733132455,1.953749111596765
-0.7034233370687691,0.5988127794727547,0.5082222573031214,-1.5375991764725083,-1.4259714854410945,1.320025097850752,-0.20000829133189438,0.7266215632928454,0.6423407966264412,1.2618086874518644,-1.2380551043275347,-0.7034233370687691
-0.7034233370687691,-3.4655453604157405,-1.466221212319505,-0.8788237573365733,-0.6505694824150449,-1.010882688710797,-0.20000829133189438,-0.2851153485801056,-0.7949328419717204,-1.0227458119120507,-0.20254516921979238,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.7902856101063538,1.0975025000712324,0.8282157617460904,1.0989493077851205,-0.20000829133189438,-1.2695080195916255,-0.9386602058315365,0.8048977875790814,0.9624035077764179,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.5082222573031214,0.4387270809352972,1.6516302726994496,1.4377719860378817,-0.20000829133189438,1.0820966944914499,0.7860681604862574,1.2618086874518644,-0.46142265299672797,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.33796780110657565,-1.5375991764725083,-1.2459245807136836,0.4020799695347605,-0.20000829133189438,-0.5585577571944167,-0.22002338653245576,0.8048977875790814,-1.6263713299929383,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,0.4387270809352972,0.5881532221095424,-1.7005430338068428,-0.20000829133189438,-1.6249831507902301,-1.6572970251306174,-1.936567611657617,0.4446485402225467,-0.7034233370687691
1.953749111596765,-1.5614248750875532,1.0723489629095861,-0.8788237573365733,-0.9146382760152475,-1.265600446829894,-0.20000829133189438,-2.1445237271574213,-1.9447517528502496,-1.4796567117848338,0.5740872821110145,1.953749111596765
-0.7034233370687691,-1.6942263702449492,-0.9020945067130404,-0.220048338200638,-0.3600938094548219,-1.1766895312600205,-0.20000829133189438,0.9453754901842943,0.7860681604862574,-1.4796567117848338,1.2212809915533536,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.33796780110657565,0.4387270809352972,0.4705225776876339,-1.0204946795832157,-0.20000829133189438,0.9180312493228633,1.2172502520657058,-1.0227458119120507,-0.8497388786621314,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-1.1841578595162727,-0.8788237573365733,-0.9554489077534607,-0.1938634645552025,-0.20000829133189438,1.0820966944914499,1.360977615925522,-0.10892401216648473,1.0918422496648856,-0.7034233370687691
-0.7034233370687691,-3.4566919274052466,-0.33796780110657565,-0.220048338200638,-0.24486379042927886,1.497846928990499,-0.20000829133189438,1.0000639719071567,1.0735228882058896,1.2618086874518644,0.056332314557143257,-0.7034233370687691
0.6251628872639978,0.5988127794727547,1.0723489629095861,-0.8788237573365733,-1.037070171229887,-0.21068444858193536,-0.20000829133189438,0.3164579503713788,-0.0762960226726396,-0.10892401216648473,1.0918422496648856,0.6251628872639978
1.953749111596765,0.5988127794727547,1.0723489629095861,-1.5375991764725083,-1.3251452187937445,1.0797253260402828,-0.20000829133189438,-1.2421637787301945,-1.2261149335511687,0.8048977875790814,0.9624035077764179,1.953749111596765
0.6251628872639978,0.5988127794727547,1.0723489629095861,-0.220048338200638,-0.45611882530944103,-0.8426728484434687,2.3768842478817094,0.39849067295567214,0.06743134118717656,-0.5658349120392677,-1.4969325881044704,0.6251628872639978
0.6251628872639978,-1.3963715882490753,1.0723489629095861,0.4387270809352972,0.03120813015275123,-1.6500800817266443,-0.20000829133189438,0.043015541757067705,-0.22002338653245576,-1.936567611657617,0.8329647658879501,0.6251628872639978
-0.7034233370687691,0.5988127794727547,-1.466221212319505,1.0975025000712324,1.032268920437156,-0.3164163481785417,-0.20000829133189438,-0.6952789615015723,-1.2261149335511687,-0.10892401216648473,0.4446485402225467,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,1.0975025000712324,1.5652077584302924,-0.34765531851390263,-0.20000829133189438,0.7539658041542766,1.2172502520657058,-0.10892401216648473,0.056332314557143257,-0.7034233370687691
0.6251628872639978,0.5988127794727547,1.0723489629095861,-1.5375991764725083,-1.3755583521174195,0.8730675222832797,-0.20000829133189438,-0.14839414427295006,-0.0762960226726396,0.8048977875790814,0.31520979833407886,0.6251628872639978
-0.7034233370687691,0.5988127794727547,0.22615890449988907,-0.8788237573365733,-0.9074363998261511,0.29394507222004945,-0.20000829133189438,0.617244599847121,0.6423407966264412,0.3479868877062983,1.2212809915533536,-0.7034233370687691
0.6251628872639978,0.5988127794727547,1.0723489629095861,1.0975025000712324,1.1859089458045466,-0.5975670811967904,-0.20000829133189438,-2.1718679680188524,-1.9447517528502496,-0.5658349120392677,0.8329647658879501,0.6251628872639978
1.953749111596765,-1.5664839796649779,1.0723489629095861,1.0975025000712324,0.9698526601316536,0.6135437687279731,-0.20000829133189438,-0.39449231202583007,0.06743134118717656,0.8048977875790814,-1.108616362439067,1.953749111596765
-0.7034233370687691,-1.4615075596834168,0.5082222573031214,-0.8788237573365733,-0.7441938728732985,-1.1983165107229627,-0.20000829133189438,0.37114643209424103,0.35488606890680885,-1.4796567117848338,1.0918422496648856,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.055904448303343277,1.0975025000712324,1.0274676696444252,1.1085612986575393,-0.20000829133189438,-1.2148195378687634,-0.9386602058315365,0.8048977875790814,0.9624035077764179,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.5082222573031214,-1.5375991764725083,-1.5844127616012162,0.20022816121396655,-0.20000829133189438,1.0000639719071567,1.2172502520657058,0.3479868877062983,0.9624035077764179,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,0.4387270809352972,0.4105069427784969,-0.9387927571676563,-0.20000829133189438,-1.078098333561608,-0.6512054781119042,-1.0227458119120507,0.7035260239994823,-0.7034233370687691
0.6251628872639978,0.5988127794727547,1.0723489629095861,-0.8788237573365733,-1.0898839299499274,0.9836054173160953,-0.20000829133189438,-2.3085891723260077,-2.232206480569882,0.8048977875790814,0.7035260239994823,0.6251628872639978
1.953749111596765,-1.5772345768920046,1.0723489629095861,1.7562779192071676,1.6756365266631044,1.7189227190561303,-0.20000829133189438,-1.5429504282059368,-1.369842297410985,1.2618086874518644,0.8329647658879501,1.953749111596765
1.953749111596765,-1.5032451724471703,1.0723489629095861,-0.220048338200638,-0.37689818722938023,1.1686362416101563,-0.20000829133189438,0.3164579503713788,0.06743134118717656,0.8048977875790814,1.0918422496648856,1.953749111596765
-0.7034233370687691,-1.642370548326347,-0.055904448303343277,-1.5375991764725083,-1.5051921235211554,0.2987510676562588,-0.20000829133189438,-0.33980383030296785,-0.3637507503922719,0.3479868877062983,1.2212809915533536,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,-1.5375991764725083,-1.4307727362338256,0.2723180927571072,-0.20000829133189438,0.6719330815699832,0.7860681604862574,0.3479868877062983,1.2212809915533536,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-1.466221212319505,0.4387270809352972,-0.0456118825309441,1.3945180271119972,-0.20000829133189438,-0.39449231202583007,-0.0762960226726396,1.2618086874518644,-0.8497388786621314,-0.7034233370687691
1.953749111596765,0.5988127794727547,1.0723489629095861,-1.5375991764725083,-1.4091671076665362,0.6495887344995435,-0.20000829133189438,-0.4491807937486923,-0.6512054781119042,0.8048977875790814,-0.9791776205505992,1.953749111596765
0.6251628872639978,0.5988127794727547,1.0723489629095861,0.4387270809352972,0.014403752378192875,-1.537139188975724,-0.20000829133189438,-1.3241965013144879,-1.2261149335511687,-1.936567611657617,1.2212809915533536,0.6251628872639978
-0.7034233370687691,0.5988127794727547,-1.466221212319505,-1.5375991764725083,-1.1859089458045466,0.2362731269855369,-0.20000829133189438,-1.37888498303735,-1.369842297410985,0.3479868877062983,1.0918422496648856,-0.7034233370687691
-0.7034233370687691,-1.5007156201584582,-1.1841578595162727,1.0975025000712324,1.4643814917829423,-0.7898068986451655,-0.20000829133189438,1.1641294170757432,1.7921597075049704,-0.5658349120392677,-1.108616362439067,-0.7034233370687691
0.6251628872639978,0.5988127794727547,1.0723489629095861,-0.220048338200638,-0.42491069515668983,0.7865596044315109,-0.20000829133189438,0.8359985267385699,-0.0762960226726396,0.8048977875790814,0.056332314557143257,0.6251628872639978
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,0.4387270809352972,0.4345131967421517,-0.4029242660303105,-0.20000829133189438,0.5899003589856899,-0.22002338653245576,-0.10892401216648473,-1.108616362439067,-0.7034233370687691
0.6251628872639978,-1.6278256226662509,1.0723489629095861,-0.220048338200638,-0.460920076102172,-1.575587152465399,-0.20000829133189438,0.8086542858771388,0.6423407966264412,-1.936567611657617,1.0918422496648856,0.6251628872639978
0.6251628872639978,0.5988127794727547,1.0723489629095861,-0.8788237573365733,-0.6793769871714306,-0.3308343344871698,2.3768842478817094,0.8633427676000011,0.06743134118717656,-0.10892401216648473,0.31520979833407886,0.6251628872639978
-0.7034233370687691,0.5988127794727547,-1.7482845651227374,1.0975025000712324,1.1811076950118158,-1.7269760087059944,-0.20000829133189438,0.9453754901842943,1.2172502520657058,-1.936567611657617,-0.5908613948851958,-0.7034233370687691
1.953749111596765,0.5988127794727547,1.0723489629095861,1.0975025000712324,1.1715051934263538,-1.2247494856221144,-0.20000829133189438,-0.9413771292544523,-0.5074781142520881,-1.4796567117848338,0.8329647658879501,1.953749111596765
-0.7034233370687691,-1.6645041308525794,-0.9020945067130404,1.0975025000712324,0.9410451553752678,-0.3596703071044261,-0.20000829133189438,1.0000639719071567,0.6423407966264412,-0.10892401216648473,-0.07310642733132455,-0.7034233370687691
-0.7034233370687691,-1.4463302459511433,-0.9020945067130404,-0.8788237573365733,-1.7212484091940485,-0.5471041291165919,-0.20000829133189438,-0.31245958944153673,-0.7949328419717204,-0.5658349120392677,1.2212809915533536,-0.7034233370687691
1.953749111596765,0.5988127794727547,1.0723489629095861,1.7562779192071676,0.6769763617750651,0.7048576820159513,-0.20000829133189438,0.12504826434136104,-0.3637507503922719,0.8048977875790814,-0.5908613948851958,1.953749111596765
-0.7034233370687691,0.5988127794727547,0.5082222573031214,1.0975025000712324,0.8018088823860701,0.6640067208081717,-0.20000829133189438,0.6445888407085522,0.7860681604862574,0.8048977875790814,-0.8497388786621314,-0.7034233370687691
-0.7034233370687691,-1.4115489019813487,-0.9020945067130404,1.0975025000712324,1.4715833679720387,0.8658585291289655,-0.20000829133189438,0.2617694686485166,0.6423407966264412,0.8048977875790814,0.31520979833407886,-0.7034233370687691
1.953749111596765,0.5988127794727547,1.0723489629095861,-0.220048338200638,-0.1824475301237764,1.2935921229516003,-0.20000829133189438,-1.160131056145901,-1.2261149335511687,1.2618086874518644,-1.4969325881044704,1.953749111596765
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,-1.5375991764725083,-1.5916146377903126,0.6303647527547059,-0.20000829133189438,0.8906870084614321,0.9297955243460735,0.8048977875790814,-1.108616362439067,-0.7034233370687691
0.6251628872639978,-1.679681444584853,1.0723489629095861,-0.220048338200638,-0.566547593542253,0.18340717718723373,-0.20000829133189438,-0.9960656109773145,-1.6572970251306174,0.3479868877062983,0.9624035077764179,0.6251628872639978
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,1.0975025000712324,1.377958977513785,-1.0060766932745875,-0.20000829133189438,0.5078676364013965,0.35488606890680885,-1.0227458119120507,-0.07310642733132455,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.22615890449988907,-0.8788237573365733,-0.8018088823860701,0.808186583894453,-0.20000829133189438,0.617244599847121,0.35488606890680885,0.8048977875790814,0.18577105644561107,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-1.466221212319505,-0.220048338200638,-0.520935711011309,-0.5422981336803825,7.530669326308916,-0.4491807937486923,-0.5074781142520881,-0.5658349120392677,1.2212809915533536,-0.7034233370687691
1.953749111596765,0.5988127794727547,1.0723489629095861,-0.220048338200638,-0.2592675428074718,-1.5779901501835036,-0.20000829133189438,0.8906870084614321,0.21115870504699272,-1.936567611657617,1.0918422496648856,1.953749111596765
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,-1.5375991764725083,-1.2747320854700694,1.4257569974473583,-0.20000829133189438,0.5625561181242588,0.498613432766625,1.2618086874518644,-0.46142265299672797,-0.7034233370687691
0.6251628872639978,0.5988127794727547,1.0723489629095861,-1.5375991764725083,-1.183508320408181,1.4569959677827191,-0.20000829133189438,-0.5859019980558479,-0.6512054781119042,1.2618086874518644,-0.20254516921979238,0.6251628872639978
0.6251628872639978,-1.5772345768920046,1.0723489629095861,1.0975025000712324,1.2555270822991456,0.9115154857729546,-0.20000829133189438,-1.4609177056216434,-1.2261149335511687,0.8048977875790814,0.4446485402225467,0.6251628872639978
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,-0.220048338200638,-0.1032268920437156,0.32037804711920104,-0.20000829133189438,0.6992773224314144,0.6423407966264412,0.3479868877062983,1.3507197334418213,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,0.4387270809352972,0.32888567930207063,-0.2923863709974948,-0.20000829133189438,-0.6952789615015723,-0.3637507503922719,-0.10892401216648473,0.5740872821110145,-0.7034233370687691
