sentiment,airline_sentiment_confidence,negativereason,airline,text,tweet_created,retweet_count,char_len,word_count,date,hour,label_int
-0.703423337068769,0.6071784988402944,-1.7311713672035904,1.1470909609369482,0.7970076315933391,0.7836951749190785,3.0026601431590194,0.3417607018850541,0.3746768937996227,0.8258301821853906,-0.26867900277313134,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.21784356593544962,-0.1645193850472167,-0.13443502219646683,-0.5640855774826288,-0.20922909818899021,0.5892899102605602,0.9586993164330072,-0.5355631379519117,0.5293391124960866,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.21784356593544962,-0.8203245580392992,-0.9002345236370547,-1.407349470696531,-0.20922909818899021,0.4792769287603353,0.5206824994579689,-1.4431586847101132,-1.0666971180423492,-0.703423337068769
1.9537491115967645,0.6071784988402944,1.0531356801378955,1.1470909609369482,1.4235708600447292,-1.5731192958582385,-0.20922909818899021,-2.271047608745288,-1.9614127967339152,-1.896956458089214,1.0613511893422318,1.9537491115967645
1.9537491115967645,0.6071784988402944,1.0531356801378955,-1.4761297310313817,-1.507592748917521,1.3482735649625743,-0.20922909818899021,-0.9783950761176451,-0.9393735571254923,1.2796279555644914,-1.332703156465422,1.9537491115967645
-0.703423337068769,0.6071784988402944,-1.1743099577352933,-0.8203245580392992,-0.7441938728732985,0.029322347371598844,-0.20922909818899021,0.8643223640111225,0.8126937107746611,0.37203240880628985,-0.135675983561595,-0.703423337068769
1.9537491115967645,-1.4882484801303102,1.0531356801378955,-0.8203245580392992,-0.8426195141242832,1.5044335451873712,-0.20922909818899021,0.5892899102605602,-0.35535113449210787,1.2796279555644914,-0.135675983561595,1.9537491115967645
-0.703423337068769,0.6071784988402944,-0.33901784353284753,-0.8203245580392992,-0.631364479244121,-1.2367747230663686,-0.20922909818899021,0.561786664885504,0.9586993164330072,-1.4431586847101132,0.6623421317076229,-0.703423337068769
-0.703423337068769,0.6071784988402944,-1.452740662469442,-0.8203245580392992,-0.7225882443060092,-0.8523809255899458,-0.20922909818899021,1.02934183626146,0.9586993164330072,-0.9893609113310124,1.1943542085537682,-0.703423337068769
-0.703423337068769,-1.4004981967816748,-1.7311713672035904,0.49128578794486577,1.6036177647721401,1.365090793602168,3.0026601431590194,-0.04328473336573316,-0.0633399231754156,1.2796279555644914,-1.332703156465422,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.21784356593544962,0.49128578794486577,0.050413133323675065,0.4497530633614362,-0.20922909818899021,0.6167931556356164,0.3746768937996227,0.8258301821853906,-1.7317122141000307,-0.703423337068769
1.9537491115967645,-1.5772434483491387,1.0531356801378955,-0.1645193850472167,-0.0456118825309441,-1.1238590450576693,-0.20922909818899021,-0.29081394174123926,-0.20934552883376173,-1.4431586847101132,1.3273572277653045,1.9537491115967645
0.6251628872639977,-1.4988283015269543,1.0531356801378955,-1.4761297310313817,-1.3563533489464956,0.8557690119459077,-0.20922909818899021,-1.1709177937430386,-0.9393735571254923,0.8258301821853906,0.13033005486147764,0.6251628872639977
1.9537491115967645,0.6071784988402944,1.0531356801378955,-0.8203245580392992,-1.7212484091940485,-1.1574935023368562,-0.20922909818899021,1.1118515723866287,0.8126937107746611,-1.4431586847101132,1.1943542085537682,1.9537491115967645
-0.703423337068769,0.6071784988402944,-0.06058713879869895,-1.4761297310313817,-1.4595802409902112,0.7428533339372085,-0.20922909818899021,-1.0334015668677576,-0.9393735571254923,0.8258301821853906,-0.8006910796192765,-0.703423337068769
1.9537491115967645,-1.5654189420823013,1.0531356801378955,-0.1645193850472167,-0.3865006888148421,-1.3544953235435229,-0.20922909818899021,0.8368191186360663,0.6666881051163149,-1.4431586847101132,0.13033005486147764,1.9537491115967645
-0.703423337068769,-1.740919508779572,0.21784356593544962,0.49128578794486577,0.4873269554621923,-1.361702707246206,-0.20922909818899021,-1.1434145483679825,-0.9393735571254923,-1.4431586847101132,-0.0026729643500586816,-0.703423337068769
0.6251628872639977,0.6071784988402944,1.0531356801378955,-1.4761297310313817,-1.4619808663865768,1.4563843205028182,-0.20922909818899021,-0.620852886241914,-1.0853791627838385,1.2796279555644914,-0.534685041196204,0.6251628872639977
1.9537491115967645,0.6071784988402944,1.0531356801378955,-1.4761297310313817,-1.3755583521174195,1.4227498632236313,-0.20922909818899021,-2.051021645744838,-2.1074184023922613,1.2796279555644914,-0.9336940988308129,1.9537491115967645
-0.703423337068769,0.6071784988402944,0.21784356593544962,0.49128578794486577,0.3600938094548219,0.41852106731647687,-0.20922909818899021,0.8368191186360663,0.6666881051163149,0.37203240880628985,1.3273572277653045,-0.703423337068769
0.6251628872639977,-1.4901155074356007,1.0531356801378955,-0.1645193850472167,-0.5641469681458876,-0.3887059073840109,-0.20922909818899021,-0.26331069636618304,-0.20934552883376173,-0.08176536457281092,-1.1997001372538856,0.6251628872639977
-0.703423337068769,0.6071784988402944,-1.452740662469442,1.1470909609369482,0.9242407776007094,-1.5635094509213279,3.0026601431590194,1.0018385908864038,1.2507105277496995,-1.896956458089214,1.0613511893422318,-0.703423337068769
0.6251628872639977,-1.4067216211326419,1.0531356801378955,1.1470909609369482,1.457179615593846,1.5957270720880214,-0.20922909818899021,-0.620852886241914,-0.501356740150454,1.2796279555644914,0.3963360932845503,0.6251628872639977
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-0.1645193850472167,-0.4153081935712279,0.27437339326281834,-0.20922909818899021,0.8093158732610101,0.5206824994579689,0.37203240880628985,1.0613511893422318,-0.703423337068769
-0.703423337068769,0.6071784988402944,-1.1743099577352933,0.49128578794486577,0.17764627933104546,0.20710447870444434,-0.20922909818899021,-0.9783950761176451,-0.9393735571254923,0.37203240880628985,0.9283481701306956,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-0.8203245580392992,-0.6385663554332175,-0.1893016249431166,-0.20922909818899021,0.6993028917607852,0.6666881051163149,-0.08176536457281092,0.9283481701306956,-0.703423337068769
0.6251628872639977,-1.5318124505870794,1.0531356801378955,1.1470909609369482,0.9506476569607297,-1.4505937729126286,-0.20922909818899021,0.14923798425966048,0.22867128814127663,-1.4431586847101132,-1.4657061756769583,0.6251628872639977
0.6251628872639977,0.6071784988402944,1.0531356801378955,-0.1645193850472167,-0.2880750475638575,-1.0878221265442547,-0.20922909818899021,-1.445950247493601,-1.3773903741005307,-0.9893609113310124,-1.5987091948884946,0.6251628872639977
1.9537491115967645,0.6071784988402944,1.0531356801378955,1.1470909609369482,1.0682783013826382,1.302626801512249,-0.20922909818899021,0.6442964010106726,0.5206824994579689,1.2796279555644914,-1.4657061756769583,1.9537491115967645
-0.703423337068769,0.6071784988402944,-1.7311713672035904,0.49128578794486577,0.3937025650039386,-0.43915759330279136,-0.20922909818899021,0.919328854761235,1.3967161334080456,-0.08176536457281092,-1.7317122141000307,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-0.1645193850472167,-0.29287629835658846,-0.280595151843767,-0.20922909818899021,1.3593807807621348,0.0826656824829305,-0.08176536457281092,0.263333074073014,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,0.49128578794486577,0.12243189521463943,1.7038378276282653,-0.20922909818899021,1.1943613085117974,1.1047049220913534,1.2796279555644914,0.7953451509191592,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.06058713879869895,1.1470909609369482,1.2555270822991456,-1.0421753630939294,-0.20922909818899021,1.02934183626146,1.2507105277496995,-0.9893609113310124,-0.135675983561595,-0.703423337068769
-0.703423337068769,0.6071784988402944,-1.7311713672035904,-1.4761297310313817,-1.2507258315064147,1.6774107540517613,-0.20922909818899021,-1.1434145483679825,-1.3773903741005307,1.2796279555644914,0.6623421317076229,-0.703423337068769
0.6251628872639977,-1.3644023355460657,1.0531356801378955,1.1470909609369482,1.723649034590414,-0.5905126510591328,-0.20922909818899021,0.7818126278859538,0.0826656824829305,-0.5355631379519117,0.3963360932845503,0.6251628872639977
-0.703423337068769,0.6071784988402944,0.7747049754037468,-0.8203245580392992,-1.0754801775717346,1.687020598988672,-0.20922909818899021,-0.37332367786640797,-0.20934552883376173,1.2796279555644914,0.6623421317076229,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.4962742706695982,0.49128578794486577,0.3144819269238778,-0.6577815656175068,-0.20922909818899021,0.919328854761235,0.8126937107746611,-0.5355631379519117,0.13033005486147764,-0.703423337068769
-0.703423337068769,-1.6575256224766137,-0.8958792530011447,1.1470909609369482,1.5315990028811757,0.45936290829834675,-0.20922909818899021,0.3417607018850541,0.3746768937996227,0.8258301821853906,-1.7317122141000307,-0.703423337068769
1.9537491115967645,-1.534301820327466,1.0531356801378955,-0.1645193850472167,-0.4585194507058065,0.505009671748672,-0.20922909818899021,-0.8408788492423639,-0.6473623458088,0.8258301821853906,-1.5987091948884946,1.9537491115967645
-0.703423337068769,0.6071784988402944,-0.8958792530011447,1.1470909609369482,1.2651295838846075,-0.41032805849205967,6.214549384507029,0.20424447500977294,-0.501356740150454,-0.08176536457281092,-1.4657061756769583,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.4962742706695982,1.1470909609369482,0.9578495331498261,0.6539622682707857,-0.20922909818899021,-0.20830420561607055,-0.35535113449210787,0.8258301821853906,-1.1997001372538856,-0.703423337068769
0.6251628872639977,0.6071784988402944,1.0531356801378955,-0.8203245580392992,-0.8522220157097451,0.1470429478487533,-0.20922909818899021,-0.12579446949090187,0.5206824994579689,0.37203240880628985,0.6623421317076229,0.6251628872639977
-0.703423337068769,-1.4446845096735408,-1.452740662469442,1.1470909609369482,1.5147946251066173,0.3920939937399728,-0.20922909818899021,-0.9508918307425889,-0.7933679514671462,0.37203240880628985,1.3273572277653045,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.6174485482669961,0.49128578794486577,0.11282939362917752,-0.3502665276363686,-0.20922909818899021,-0.730865867742139,-0.501356740150454,-0.08176536457281092,-0.534685041196204,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,0.49128578794486577,0.09362439045825369,-0.018726877312954,-0.20922909818899021,0.6167931556356164,-0.35535113449210787,0.37203240880628985,-0.9336940988308129,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.21784356593544962,0.49128578794486577,0.3312863046984361,1.4251523244578588,-0.20922909818899021,0.561786664885504,0.8126937107746611,1.2796279555644914,-0.9336940988308129,-0.703423337068769
0.6251628872639977,-1.4446845096735408,1.0531356801378955,-0.1645193850472167,-0.16324252695285257,-1.2151525719583198,-0.20922909818899021,-0.9508918307425889,-1.3773903741005307,-1.4431586847101132,0.7953451509191592,0.6251628872639977
0.6251628872639977,0.6071784988402944,1.0531356801378955,-0.8203245580392992,-0.8378182633315522,1.27139480546729,-0.20922909818899021,-0.620852886241914,-0.35535113449210787,1.2796279555644914,-1.7317122141000307,0.6251628872639977
-0.703423337068769,0.6071784988402944,-1.452740662469442,0.49128578794486577,0.6025569744877353,-1.05178520803084,-0.20922909818899021,-0.37332367786640797,-0.501356740150454,-0.9893609113310124,-0.26867900277313134,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.21784356593544962,-1.4761297310313817,-1.5844127616012162,1.129649592647859,-0.20922909818899021,1.02934183626146,1.5427217390663917,0.8258301821853906,0.9283481701306956,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-0.1645193850472167,-0.5689482189386186,1.5885196883853385,-0.20922909818899021,0.8918256093861788,0.9586993164330072,1.2796279555644914,0.3963360932845503,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.21784356593544962,1.1470909609369482,1.3203439680010136,0.9398551551438752,-0.20922909818899021,1.02934183626146,1.2507105277496995,0.8258301821853906,0.3963360932845503,-0.703423337068769
-0.703423337068769,0.6071784988402944,-1.452740662469442,1.1470909609369482,0.871427018880669,-0.5592806550141735,-0.20922909818899021,-1.7209827012441634,-1.6694015854172228,-0.5355631379519117,0.5293391124960866,-0.703423337068769
-0.703423337068769,-1.4708228919476023,-0.8958792530011447,-1.4761297310313817,-1.4523783648011148,1.3891154059444442,-0.20922909818899021,0.9743353455113475,0.0826656824829305,1.2796279555644914,-1.0666971180423492,-0.703423337068769
1.9537491115967645,0.6071784988402944,1.0531356801378955,1.1470909609369482,1.5844127616012162,0.7044139541895662,-0.20922909818899021,-1.0334015668677576,-1.2313847684421846,0.8258301821853906,-1.0666971180423492,1.9537491115967645
-0.703423337068769,0.6071784988402944,-0.33901784353284753,-1.4761297310313817,-1.6900402790412974,1.5140433901242816,-0.20922909818899021,1.02934183626146,0.5206824994579689,1.2796279555644914,-0.0026729643500586816,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.21784356593544962,-0.1645193850472167,-0.13203439680010134,-1.582729140795149,-0.20922909818899021,1.02934183626146,0.5206824994579689,-1.896956458089214,0.9283481701306956,-0.703423337068769
0.6251628872639977,-1.5529720933803672,1.0531356801378955,-1.4761297310313817,-1.1090889331208513,0.7212311828291598,-0.20922909818899021,-1.2259242844931513,-1.2313847684421846,0.8258301821853906,-1.0666971180423492,0.6251628872639977
-0.703423337068769,0.6071784988402944,-1.7311713672035904,-1.4761297310313817,-1.67803715205947,1.518848312592737,-0.20922909818899021,0.8368191186360663,0.9586993164330072,1.2796279555644914,-0.0026729643500586816,-0.703423337068769
-0.703423337068769,-1.4060992786975453,-0.8958792530011447,-0.1645193850472167,-0.2568669174111063,-0.21572869851962065,-0.20922909818899021,0.5067801741353916,0.3746768937996227,-0.08176536457281092,0.6623421317076229,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-1.4761297310313817,-1.262728958488242,1.055173294386802,-0.20922909818899021,1.0018385908864038,0.9586993164330072,0.8258301821853906,0.7953451509191592,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.06058713879869895,-1.4761297310313817,0.7465944982696641,0.5482539739647695,-0.20922909818899021,1.02934183626146,0.9586993164330072,0.8258301821853906,-1.5987091948884946,-0.703423337068769
1.9537491115967645,0.6071784988402944,1.0531356801378955,-0.8203245580392992,-0.9650514093389226,-1.6740226676957994,-0.20922909818899021,-0.9783950761176451,-0.9393735571254923,-1.896956458089214,0.5293391124960866,1.9537491115967645
-0.703423337068769,0.6071784988402944,0.21784356593544962,0.49128578794486577,0.22325816186198955,0.6371450396311923,-0.20922909818899021,1.2218645538868536,1.2507105277496995,0.8258301821853906,-1.332703156465422,-0.703423337068769
-0.703423337068769,0.6071784988402944,-1.452740662469442,1.1470909609369482,1.377958977513785,1.2017234296746881,-0.20922909818899021,0.01172175738437931,0.3746768937996227,0.8258301821853906,1.1943542085537682,-0.703423337068769
0.6251628872639977,-1.4888708225654068,1.0531356801378955,1.1470909609369482,1.507592748917521,-0.08119086940287269,-0.20922909818899021,-1.1709177937430386,-0.7933679514671462,0.37203240880628985,-1.332703156465422,0.6251628872639977
1.9537491115967645,0.6071784988402944,1.0531356801378955,1.8028961339290306,0.7081844919278163,-0.4727920505819783,-0.20922909818899021,0.8643223640111225,0.5206824994579689,-0.5355631379519117,1.3273572277653045,1.9537491115967645
-0.703423337068769,-1.5809775029597193,-0.06058713879869895,1.1470909609369482,0.8402188887279177,-1.5394848385790514,12.638327867203047,0.919328854761235,0.5206824994579689,-1.896956458089214,1.1943542085537682,-0.703423337068769
-0.703423337068769,-1.1733432079713777,-0.8958792530011447,1.1470909609369482,0.972253285528019,0.8533665507116801,-0.20922909818899021,1.02934183626146,1.98073855604143,0.8258301821853906,0.13033005486147764,-0.703423337068769
-0.703423337068769,-3.3521640732449405,-0.33901784353284753,0.49128578794486577,0.3336869300948016,-1.3785199358857994,-0.20922909818899021,0.14923798425966048,-0.0633399231754156,-1.4431586847101132,-0.135675983561595,-0.703423337068769
-0.703423337068769,-1.7807494246257616,0.21784356593544962,-1.4761297310313817,-1.5051921235211554,0.5554613576674524,-0.20922909818899021,0.8918256093861788,1.3967161334080456,0.8258301821853906,-1.4657061756769583,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.21784356593544962,1.1470909609369482,1.42837211083746,-0.5064265078611654,3.0026601431590194,1.02934183626146,1.1047049220913534,-0.5355631379519117,1.0613511893422318,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-1.4761297310313817,-1.1883095712009122,0.3752767651003793,-0.20922909818899021,0.8918256093861788,1.1047049220913534,0.37203240880628985,1.3273572277653045,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.33901784353284753,-1.4761297310313817,-1.3491514727573992,0.34404476905542,-0.20922909818899021,0.06672824813449178,0.22867128814127663,0.37203240880628985,1.1943542085537682,-0.703423337068769
-0.703423337068769,0.6071784988402944,-1.7311713672035904,-0.8203245580392992,-0.8234145109533594,1.7182525950336311,-0.20922909818899021,1.1393548177616848,1.8347329503830838,1.2796279555644914,0.7953451509191592,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-0.1645193850472167,-0.18004690472741094,0.06055434341655819,-0.20922909818899021,1.02934183626146,1.2507105277496995,0.37203240880628985,-0.0026729643500586816,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.21784356593544962,1.1470909609369482,0.7826038792151462,1.3266514138545256,-0.20922909818899021,-0.4833366593666329,-0.0633399231754156,1.2796279555644914,-1.4657061756769583,-0.703423337068769
0.6251628872639977,-1.3631576506758725,1.0531356801378955,-1.4761297310313817,-1.2099151997682014,1.1104299027740379,-0.20922909818899021,-2.133531381870007,-1.9614127967339152,0.8258301821853906,0.9283481701306956,0.6251628872639977
-0.703423337068769,0.6071784988402944,0.21784356593544962,1.1470909609369482,0.9482470315643643,-0.6649889493201897,3.0026601431590194,0.9468321001362913,0.6666881051163149,-0.5355631379519117,-0.0026729643500586816,-0.703423337068769
0.6251628872639977,-1.3413756654474882,1.0531356801378955,0.49128578794486577,0.27127066978929915,-0.7274529414101084,-0.20922909818899021,-0.4833366593666329,-0.35535113449210787,-0.5355631379519117,-1.1997001372538856,0.6251628872639977
-0.703423337068769,-1.5218549716255318,-0.8958792530011447,1.1470909609369482,1.4835864949538662,-0.8956252278060434,-0.20922909818899021,-1.8584989281194446,-1.6694015854172228,-0.9893609113310124,0.9283481701306956,-0.703423337068769
0.6251628872639977,-1.4926048771759872,1.0531356801378955,0.49128578794486577,-0.007201876189096438,1.384310483475989,-0.20922909818899021,-0.9783950761176451,-1.0853791627838385,1.2796279555644914,-1.1997001372538856,0.6251628872639977
-0.703423337068769,0.6071784988402944,-0.8958792530011447,0.49128578794486577,0.07922063808006082,1.0095265309364767,-0.20922909818899021,0.5342834195104478,0.22867128814127663,0.8258301821853906,0.6623421317076229,-0.703423337068769
-0.703423337068769,-1.4932272196110838,-0.8958792530011447,-0.8203245580392992,-0.9698526601316536,-0.8788079991664498,-0.20922909818899021,-0.8958853399924764,-0.501356740150454,-0.9893609113310124,1.0613511893422318,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-1.4761297310313817,-1.5508040060520996,0.5794859700097289,-0.20922909818899021,1.386884026137191,1.5427217390663917,0.8258301821853906,-1.4657061756769583,-0.703423337068769
0.6251628872639977,0.6071784988402944,1.0531356801378955,-0.1645193850472167,-0.2520656666183753,1.1464668212874525,-0.20922909818899021,-0.37332367786640797,-0.501356740150454,0.8258301821853906,1.0613511893422318,0.6251628872639977
-0.703423337068769,-1.6494351708203567,0.7747049754037468,-0.1645193850472167,-0.39850381579666955,1.69903290515981,-0.20922909818899021,1.02934183626146,0.9586993164330072,1.2796279555644914,0.6623421317076229,-0.703423337068769
0.6251628872639977,0.6071784988402944,1.0531356801378955,0.49128578794486577,0.2616681682038372,1.7230575175020866,-0.20922909818899021,0.9468321001362913,0.8126937107746611,1.2796279555644914,0.7953451509191592,0.6251628872639977
1.9537491115967645,0.6071784988402944,1.0531356801378955,-0.1645193850472167,-0.115230019025543,-1.294433792687832,-0.20922909818899021,-2.1060281364949507,-2.1074184023922613,-1.4431586847101132,0.3963360932845503,1.9537491115967645
0.6251628872639977,0.6071784988402944,1.0531356801378955,-0.1645193850472167,-0.38410006341847663,-0.4631822056450678,-0.20922909818899021,0.2317477203848292,0.5206824994579689,-0.5355631379519117,1.3273572277653045,0.6251628872639977
-0.703423337068769,0.6071784988402944,-1.1743099577352933,0.49128578794486577,0.5545444665604257,-0.25657053950149056,-0.20922909818899021,1.3043742900120223,1.5427217390663917,-0.08176536457281092,0.5293391124960866,-0.703423337068769
1.9537491115967645,-1.3793385539883871,1.0531356801378955,-0.8203245580392992,1.7068446568158557,1.0143314534049321,3.0026601431590194,-0.5383431501167454,-1.0853791627838385,0.8258301821853906,0.6623421317076229,1.9537491115967645
-0.703423337068769,0.6071784988402944,-0.6174485482669961,-0.1645193850472167,-0.18964940631287286,0.24794631968631428,-0.20922909818899021,0.14923798425966048,0.0826656824829305,0.37203240880628985,1.0613511893422318,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.6174485482669961,1.1470909609369482,0.8450201395206487,-0.18689916370888895,-0.20922909818899021,-0.6758593769920265,-0.7933679514671462,-0.08176536457281092,0.9283481701306956,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.4962742706695982,0.49128578794486577,0.5977557236950043,-1.7028522025065311,-0.20922909818899021,0.17674122963471672,0.3746768937996227,-1.896956458089214,0.3963360932845503,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-1.4761297310313817,-1.4763846187647696,0.9158305428015988,-0.20922909818899021,0.36926394726011036,0.8126937107746611,0.8258301821853906,0.3963360932845503,-0.703423337068769
0.6251628872639977,-1.5249666838010159,1.0531356801378955,1.1470909609369482,0.7850045046115117,-0.15806962889815723,-0.20922909818899021,-1.2259242844931513,-1.6694015854172228,-0.08176536457281092,1.0613511893422318,0.6251628872639977
-0.703423337068769,0.6071784988402944,-0.8958792530011447,1.1470909609369482,1.142697688669968,0.007700196263550065,-0.20922909818899021,0.7818126278859538,0.9586993164330072,0.37203240880628985,-0.534685041196204,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.4962742706695982,-1.4761297310313817,-1.7044440314194902,1.619751684430298,-0.20922909818899021,1.0018385908864038,0.6666881051163149,1.2796279555644914,0.3963360932845503,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-0.8203245580392992,-1.0202657934553285,-0.9244547626167751,-0.20922909818899021,0.09423149350954801,-0.20934552883376173,-0.9893609113310124,0.6623421317076229,-0.703423337068769
-0.703423337068769,0.6071784988402944,-1.1743099577352933,0.49128578794486577,0.10802814283644656,0.06776172711924111,-0.20922909818899021,-0.7583691131171952,-0.9393735571254923,0.37203240880628985,0.13033005486147764,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.06058713879869895,0.49128578794486577,0.05281375872004054,0.0893838782272899,-0.20922909818899021,1.2493677992619099,0.9586993164330072,0.37203240880628985,0.263333074073014,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-1.4761297310313817,-1.4235708600447292,1.088807751665989,-0.20922909818899021,1.0018385908864038,0.9586993164330072,0.8258301821853906,0.7953451509191592,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,1.1470909609369482,1.447577114008384,1.1584791274585906,-0.20922909818899021,1.02934183626146,0.6666881051163149,0.8258301821853906,1.0613511893422318,-0.703423337068769
0.6251628872639977,-1.4204131547047691,1.0531356801378955,1.1470909609369482,0.9674520347352881,-0.8187464683107588,-0.20922909818899021,-1.3359372659933761,-0.9393735571254923,-0.5355631379519117,-1.7317122141000307,0.6251628872639977
-0.703423337068769,-1.556083805555851,-0.06058713879869895,0.49128578794486577,0.4897275808585577,-1.3761174746515719,-0.20922909818899021,-1.6109697197439385,-1.3773903741005307,-1.4431586847101132,-0.135675983561595,-0.703423337068769
-0.703423337068769,-1.122311128293448,-0.8958792530011447,-1.4761297310313817,-1.3035395902264553,1.3074317239807045,3.0026601431590194,-1.9410086642446132,-1.815407191075569,1.2796279555644914,-1.4657061756769583,-0.703423337068769
0.6251628872639977,-1.2741626824570438,1.0531356801378955,-1.4761297310313817,-1.5291983774848101,0.7116213378922492,-0.20922909818899021,-0.4558334139915767,-0.20934552883376173,0.8258301821853906,-1.0666971180423492,0.6251628872639977
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-0.8203245580392992,-0.7153863681169128,-1.7052546637407586,-0.20922909818899021,-0.07078797874078939,0.22867128814127663,-1.896956458089214,0.3963360932845503,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.4962742706695982,-0.8203245580392992,-0.9410451553752678,0.17827494389371265,-0.20922909818899021,-1.0609048122428137,-0.35535113449210787,0.37203240880628985,0.7953451509191592,-0.703423337068769
0.6251628872639977,-1.633876609942939,1.0531356801378955,-0.1645193850472167,-0.5569450919567912,-1.2055427270214092,-0.20922909818899021,-1.3084340206183198,-1.0853791627838385,-1.4431586847101132,0.7953451509191592,0.6251628872639977
-0.703423337068769,-1.5946690365318466,-0.8958792530011447,0.49128578794486577,0.3120813015275123,0.33683738535273705,-0.20922909818899021,-0.26331069636618304,-0.9393735571254923,0.37203240880628985,1.1943542085537682,-0.703423337068769
-0.703423337068769,0.6071784988402944,-1.7311713672035904,-1.4761297310313817,-1.673235901266739,0.19509217253330616,-0.20922909818899021,-0.20830420561607055,-0.35535113449210787,0.37203240880628985,0.9283481701306956,-0.703423337068769
-0.703423337068769,0.6071784988402944,-1.7311713672035904,0.49128578794486577,0.580951345920446,0.9110256203331435,-0.20922909818899021,0.36926394726011036,0.22867128814127663,0.8258301821853906,0.3963360932845503,-0.703423337068769
0.6251628872639977,-1.3488437746686484,1.0531356801378955,-0.1645193850472167,-0.07201876189096437,-1.5466922222817343,-0.20922909818899021,-0.6483561316169703,-0.9393735571254923,-1.896956458089214,1.1943542085537682,0.6251628872639977
-0.703423337068769,0.6071784988402944,-1.7311713672035904,1.1470909609369482,0.6457682316223139,-1.64279067165084,-0.20922909818899021,-0.15329771486595808,-0.0633399231754156,-1.896956458089214,0.6623421317076229,-0.703423337068769
0.6251628872639977,0.6071784988402944,1.0531356801378955,-0.1645193850472167,-0.31688255232024326,-0.3622788338075068,-0.20922909818899021,-0.29081394174123926,-1.5233959797588768,-0.08176536457281092,-0.9336940988308129,0.6251628872639977
1.9537491115967645,-3.469786793478218,1.0531356801378955,0.49128578794486577,0.2184569110692586,1.249772654359241,-0.20922909818899021,-1.445950247493601,-1.3773903741005307,1.2796279555644914,-1.7317122141000307,1.9537491115967645
0.6251628872639977,0.6071784988402944,1.0531356801378955,-0.8203245580392992,-0.9386445299789024,-0.8595883092926287,-0.20922909818899021,0.25925096575988543,0.5206824994579689,-0.9893609113310124,1.1943542085537682,0.6251628872639977
1.9537491115967645,0.6071784988402944,1.0531356801378955,1.1470909609369482,1.0634770505899072,-1.0373704406254742,-0.20922909818899021,-1.2259242844931513,-0.9393735571254923,-0.9893609113310124,-0.0026729643500586816,1.9537491115967645
-0.703423337068769,-1.4272589214908329,-1.1743099577352933,-0.1645193850472167,-0.3144819269238778,-1.1983353433187263,-0.20922909818899021,0.09423149350954801,-0.20934552883376173,-1.4431586847101132,0.9283481701306956,-0.703423337068769
0.6251628872639977,-1.401742881651868,1.0531356801378955,1.1470909609369482,1.2699308346773384,-0.4896092792215718,-0.20922909818899021,-0.6758593769920265,-0.501356740150454,-0.5355631379519117,1.1943542085537682,0.6251628872639977
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-1.4761297310313817,-1.1282939362917752,1.4083350958182654,-0.20922909818899021,-0.9508918307425889,-1.0853791627838385,1.2796279555644914,-1.0666971180423492,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,1.1470909609369482,1.5003908727284245,-1.5106553037683197,3.0026601431590194,0.6993028917607852,0.5206824994579689,-1.896956458089214,1.3273572277653045,-0.703423337068769
