tweet_id,sentiment,airline_sentiment_confidence,negativereason,airline,text,tweet_created,retweet_count,char_len,word_count,date,hour,label_int
570191874151092225,neutral,1.0,,American,"@AmericanAir the motor that usually starts the engine is broke and @CVGairport ground crew failed to do it on time, per pilot #maintenance",2015-02-24 12:01:51+00:00,0,138,23,2015-02-24,12,1
568614009584291840,neutral,0.6697,,Delta,@JetBlue flight 2302 from JFK to BUF.,2015-02-20 03:31:58+00:00,0,37,7,2015-02-20,3,1
569362149400838144,negative,0.6534,Customer Service Issue,US Airways,@USAirways You won't give us a hotel or food. Can you at least suggestion options for making it to the metro city I have a ticket to?,2015-02-22 05:04:49+00:00,0,133,27,2015-02-22,5,0
567737598115082241,positive,0.679,,US Airways,@usairways #crew keeping safety top of mind in CLT. http://t.co/a0YoSJHZMc,2015-02-17 17:29:26+00:00,0,74,10,2015-02-17,17,2
570187080426397696,negative,1.0,Customer Service Issue,United,@united Why do I have to pay $ 17 for wifi with an international business ticket?  #pennypincher,2015-02-24 11:42:48+00:00,0,96,17,2015-02-24,11,0
569908628141920256,negative,1.0,Flight Attendant Complaints,United,@united today take flight to san francisco. .. refuse to let us board with baby early... time we board wont let us take baby carryon bag,2015-02-23 17:16:19+00:00,0,136,26,2015-02-23,17,0
569686415665025024,negative,1.0,Customer Service Issue,American,@AmericanAir not in any way that I am happy with or find acceptable.   If I could speak to a human maybe that would happen,2015-02-23 02:33:20+00:00,0,122,24,2015-02-23,2,0
569961695835267073,positive,0.6346,,United,"@united I will, as soon as I am done with my article.  Thanks!  ~Tom",2015-02-23 20:47:12+00:00,0,68,14,2015-02-23,20,2
570105696219308033,negative,1.0,Late Flight,US Airways,@USAirways can't get back lost time,2015-02-24 06:19:24+00:00,0,35,6,2015-02-24,6,0
568427056221933568,negative,1.0,Can't Tell,Southwest,@SouthwestAir is main supporter of play where Jesus is portrayed as homosexual partner of Judas and who performs a “gay wedding” #boycott,2015-02-19 15:09:05+00:00,0,137,22,2015-02-19,15,0
568810700828741633,negative,1.0,Lost Luggage,United,"@United wind chill in Ithica -17 degrees, and for the trouble of losing my clothes they give me a t-shirt. I'll burn it for warmth. #united",2015-02-20 16:33:33+00:00,0,139,26,2015-02-20,16,0
568979198007595008,negative,1.0,Customer Service Issue,United,@united the wait time for a baggage question is 60 minutes that's crazy is there a limit to the amount of bags I can bring internationally,2015-02-21 03:43:06+00:00,0,138,26,2015-02-21,3,0
570293557724110850,neutral,1.0,,Southwest,@SouthwestAir did you know that suicide is the second leading cause of death among teens 10-24,2015-02-24 18:45:54+00:00,0,94,16,2015-02-24,18,1
568490964173627393,negative,0.6885,Bad Flight,US Airways,@USAirways You will be hearing a lot more from me instead of your feedback when I get back home.,2015-02-19 19:23:02+00:00,0,96,19,2015-02-19,19,0
568564675312545792,negative,1.0,Late Flight,United,@united yet again you disappoint. Sitting at IAD for UA3728 for 3.5hrs and you can't seem to know why the plane hasn't left Albany. #Fail,2015-02-20 00:15:56+00:00,0,137,25,2015-02-20,0,0
570287303681294337,neutral,0.6522,,Delta,"@JetBlue I'm not sure if you can do anything to help me with that, but if you can that'd be great.",2015-02-24 18:21:03+00:00,0,98,21,2015-02-24,18,1
570278679491670016,negative,0.7,Flight Attendant Complaints,Southwest,@SouthwestAir are people in an exit row still supposed to give their verbal approvals? I was never asked on the flight I'm on...,2015-02-24 17:46:47+00:00,0,128,23,2015-02-24,17,0
567781582791278592,negative,1.0,Bad Flight,US Airways,"@USAirways had a horrible experience flying from Montego Bay to Philadelphia on 2/11. $125 2check a golf bag, constant selling in-flight",2015-02-17 20:24:12+00:00,0,136,21,2015-02-17,20,0
569487156399378434,negative,0.6989,Late Flight,United,@united Thanks.    This one was delayed an hour and a half prior to scheduled departure.,2015-02-22 13:21:33+00:00,0,88,15,2015-02-22,13,0
569494878968811520,neutral,1.0,,Southwest,@SouthwestAir you have open seats on flight 4001 pvd to MCO @ 1215pm today?,2015-02-22 13:52:14+00:00,0,75,14,2015-02-22,13,1
569655339135725568,neutral,1.0,,American,"@AmericanAir Hey, so... I think I left my wallet on you. Can I have it back, please?",2015-02-23 00:29:51+00:00,0,84,17,2015-02-23,0,1
570007852724699136,negative,1.0,Can't Tell,American,@AmericanAir you're airline is ridiculous,2015-02-23 23:50:36+00:00,0,41,5,2015-02-23,23,0
569665260375793664,negative,1.0,Customer Service Issue,American,@AmericanAir this is awful customer service.,2015-02-23 01:09:16+00:00,1,44,6,2015-02-23,1,0
568096772939067392,positive,1.0,,United,@united it's amazing really.,2015-02-18 17:16:40+00:00,0,28,4,2015-02-18,17,2
567788578026311680,positive,1.0,,US Airways,@USAirways that's why u guys are my #1 choice.,2015-02-17 20:52:00+00:00,0,46,9,2015-02-17,20,2
568949970080018433,negative,0.6848,Customer Service Issue,United,@united Yes I needed plenty of assistance but received none.,2015-02-21 01:46:58+00:00,1,60,10,2015-02-21,1,0
569973278699352064,negative,0.7014,Customer Service Issue,American,"@AmericanAir Will it be this year, do you think?",2015-02-23 21:33:13+00:00,0,48,9,2015-02-23,21,0
570045645714620417,negative,1.0,Customer Service Issue,American,@AmericanAir still on hold. After you hung up on me the first time (another 45 minutes!) http://t.co/IMRLAu77iH,2015-02-24 02:20:47+00:00,0,111,17,2015-02-24,2,0
570232726206312448,neutral,1.0,,United,@united please be good to me this weekend!,2015-02-24 14:44:10+00:00,0,42,8,2015-02-24,14,1
569663351124422656,negative,1.0,Can't Tell,American,@AmericanAir Close down,2015-02-23 01:01:41+00:00,0,23,3,2015-02-23,1,0
569167658698067970,negative,1.0,Flight Attendant Complaints,US Airways,"@USAirways ""Owen F"" at DCA Gate 42: #rude.",2015-02-21 16:11:59+00:00,0,42,8,2015-02-21,16,0
569127429702348800,negative,1.0,Cancelled Flight,Southwest,@SouthwestAir Cancelled Flightled my flight won't refund me and told me 2 call customer service n been holding for 30 minutes still waitin #BadService,2015-02-21 13:32:07+00:00,0,150,24,2015-02-21,13,0
568538553862340608,negative,1.0,Late Flight,US Airways,@USAirways should take a lesson from @SouthwestAir and wait for passengers from connecting flights. Shame..,2015-02-19 22:32:08+00:00,0,107,15,2015-02-19,22,0
569484458744807425,negative,1.0,Customer Service Issue,US Airways,"@USAirways I have LITERALLY been on hold since 3am est.PlatinumEventually hung up &amp; again back on hold. Understand weather, but ridiculous.",2015-02-22 13:10:50+00:00,0,143,21,2015-02-22,13,0
569246786440830977,negative,1.0,Lost Luggage,United,@united great job losing one of my six bags on a direct flight.  Don't know how you manage to do it.,2015-02-21 21:26:24+00:00,0,100,21,2015-02-21,21,0
569691533101780992,negative,0.6111,Can't Tell,American,@AmericanAir ok. Pilots are looking for agents  - they jumped out / FLT 5350 #DFW / this is crazy,2015-02-23 02:53:40+00:00,0,97,19,2015-02-23,2,0
569837786930540545,negative,1.0,Lost Luggage,Southwest,"@SouthwestAir my bag was lost, and according to the rep they don't even know where it is, Please help.",2015-02-23 12:34:50+00:00,0,102,19,2015-02-23,12,0
569629215869382656,negative,1.0,Flight Booking Problems,American,@AmericanAir you have such a confusing web site/complicated ordering process. This is why I typically fly @SouthwestAir.,2015-02-22 22:46:02+00:00,0,120,17,2015-02-22,22,0
568196165780578304,negative,1.0,Can't Tell,US Airways,"@USAirways Secondary screenings, a piece of the plane missing... Anything you want to tell us?",2015-02-18 23:51:37+00:00,0,94,15,2015-02-18,23,0
569249493264289793,positive,1.0,,United,@united this flight has been amazing. This is the best flight I have ever been on I am not kidding. Service is INCREDIBLE!,2015-02-21 21:37:09+00:00,0,122,23,2015-02-21,21,2
569173103009525760,positive,1.0,,Southwest,@SouthwestAir Never felt better taken care of! Indian aunties are the gold standard. Thanks Aruna! http://t.co/aypyaDUY6a,2015-02-21 16:33:37+00:00,0,121,16,2015-02-21,16,2
568474866753667072,negative,1.0,Can't Tell,United,@united I have been denied. Not sure how you charge $150 one way then $25 on way hime,2015-02-19 18:19:04+00:00,0,85,18,2015-02-19,18,0
568607454893727744,positive,0.6252,,Southwest,@SouthwestAir would be cool if the best airlines company hooked me up with @Imaginedragons tickets for Vegas ;),2015-02-20 03:05:56+00:00,0,111,18,2015-02-20,3,2
570033778300620801,neutral,0.6659999999999999,,United,"@united to be clear on my luggage comment, I am referencing the photo attached. Flight 6232 to JAC http://t.co/PnBajfkmHG",2015-02-24 01:33:38+00:00,0,121,19,2015-02-24,1,1
568602007583354880,positive,1.0,,United,@united just got my lost Kindle in the mail! Thanks again.,2015-02-20 02:44:17+00:00,0,58,11,2015-02-20,2,2
569709350903631873,positive,1.0,,United,@united he is so excellent and so reliable :) #happycustomer,2015-02-23 04:04:28+00:00,0,60,10,2015-02-23,4,2
567862814578061312,positive,1.0,,US Airways,@usairways Thanks to Kevin and team at F38ish at PHL for some great service recovery tonight. Appreciate it.,2015-02-18 01:47:00+00:00,0,108,18,2015-02-18,1,2
569941616649244673,negative,1.0,Customer Service Issue,US Airways,@USAirways back in line at terminal because phone guy couldn't help.  One person in front of me 20 min wait again? http://t.co/HQHdAD7fvK,2015-02-23 19:27:25+00:00,0,137,22,2015-02-23,19,0
570265542025719808,negative,0.6722,Can't Tell,United,@united mobile apps need construction from the ground up for each OS category.  It's expensive to get right .,2015-02-24 16:54:34+00:00,0,109,19,2015-02-24,16,0
570065297568194560,negative,1.0,Customer Service Issue,Southwest,@SouthwestAir won't let me send a DM because they don't follow me.. #lovedflyingwiththem #notanymore #wrong #badpolicy,2015-02-24 03:38:52+00:00,0,118,16,2015-02-24,3,0
568413096940666881,negative,1.0,Flight Booking Problems,United,@united fyi the site/app still shows plenty of the unavailable flights I had errors with. Almost 24 hrs after sellout. Flying @AmericanAir,2015-02-19 14:13:37+00:00,0,138,22,2015-02-19,14,0
569599532268449792,negative,1.0,Customer Service Issue,US Airways,"@USAirways I promise, if I can help it I will nvr fly w/u again. Even if I have 2 pay more $$$ 2 fly w/ sum1 else #badcustomerservice",2015-02-22 20:48:05+00:00,0,133,28,2015-02-22,20,0
569736283326586880,neutral,0.6726,,American,@AmericanAir @Nashinmypants lmao this is so funny,2015-02-23 05:51:29+00:00,0,49,7,2015-02-23,5,1
569628499549548545,neutral,0.6733,,United,@united used to (still do?) let you listen to flight radio...I often did...interesting to me #TCMParty #CE3K #31DaysOfOscar,2015-02-22 22:43:12+00:00,0,123,18,2015-02-22,22,1
569919625640615936,negative,1.0,Customer Service Issue,American,@AmericanAir you can tweet but not call! You're like a bad boyfriend!,2015-02-23 18:00:02+00:00,0,69,12,2015-02-23,18,0
568868515857321985,negative,0.6588,Can't Tell,United,@united thanks for reminding me how much easier it is to fly Southwest!  Get more agents at sfo 25!,2015-02-20 20:23:17+00:00,1,99,19,2015-02-20,20,0
568862460519813120,negative,1.0,Late Flight,Southwest,"@SouthwestAir Was going for the weekend for friend's birthday, so no point in reFlight Booking Problems.",2015-02-20 19:59:14+00:00,0,104,16,2015-02-20,19,0
569400431002173441,neutral,0.6845,,United,@united all set. Figured it out at the baggage office!,2015-02-22 07:36:56+00:00,0,54,10,2015-02-22,7,1
568883475534745600,neutral,1.0,,United,@united dmangen@visualclubconcepts.com,2015-02-20 21:22:44+00:00,0,38,2,2015-02-20,21,1
570205604314255360,negative,1.0,Customer Service Issue,US Airways,@USAirways well then that is a horrible flaw in your system. 2 hours in the past day I've wasted. I've got a job &amp; family this is crazy,2015-02-24 12:56:24+00:00,0,139,28,2015-02-24,12,0
568957349534289920,neutral,1.0,,United,@united How can I verify if wheelchair assistance has been requested for my next flight?,2015-02-21 02:16:17+00:00,0,88,15,2015-02-21,2,1
568835810532794368,negative,1.0,Late Flight,United,@united cleaning a regional jet takes an hour?,2015-02-20 18:13:20+00:00,0,46,8,2015-02-20,18,0
568275746516385793,positive,1.0,,Southwest,@SouthwestAir I ❤️ you! The only airline that understands us military families and our unpredictable changes. Pound it 👊,2015-02-19 05:07:50+00:00,0,120,19,2015-02-19,5,2
569913339427434496,neutral,0.6639,,Virgin America,"@VirginAmerica hi, i did not get points on my elevate account for my most recent flight, how do i add the flight and points to my account?",2015-02-23 17:35:03+00:00,0,138,27,2015-02-23,17,1
568796340714639360,positive,1.0,,Delta,@JetBlue thanks to the gent on the phone who fixed my BOS-MCO flight and the fee waiver! A320 now :) #flyfi ! I forget her name :(,2015-02-20 15:36:30+00:00,0,130,27,2015-02-20,15,2
569577959440257025,neutral,0.6559,,United,@united Name correct on original confirmation but spelled wrong on check-in reminder. First name and MI run together. Cause for concern?,2015-02-22 19:22:22+00:00,0,136,21,2015-02-22,19,1
567747041976410112,negative,1.0,Late Flight,United,@united when is my plane coming?  Been delayed for almost 7 hours. No plane.,2015-02-17 18:06:57+00:00,0,76,14,2015-02-17,18,0
569777311475765248,positive,1.0,,US Airways,@USAirways YOU ARE THE BEST!!! YOU ARE AMAZING!!! FOLLOW ME PLEASE;)🙏🙏🙏,2015-02-23 08:34:31+00:00,0,71,11,2015-02-23,8,2
568853498726449152,neutral,1.0,,Southwest,"@SouthwestAir hello I was talking with @SouthwestVerity but it says you moved here, they sent me a voucher but does not work can u help?",2015-02-20 19:23:37+00:00,0,136,25,2015-02-20,19,1
569244957698969602,negative,1.0,Lost Luggage,US Airways,@USAirways Your Baggage system has hung up on me twice because you have too many callers. I NEED TO FIND MY HUSBAND'S (@SweetingR) BAGS.,2015-02-21 21:19:08+00:00,0,136,24,2015-02-21,21,0
568185339245756416,negative,0.6309,Flight Booking Problems,United,@united flying tomorrow from mexico to US. Mileage tkts dont show 1k status. Help,2015-02-18 23:08:35+00:00,0,81,14,2015-02-18,23,0
568091623986319360,negative,0.6558,Late Flight,Southwest,@SouthwestAir it's ok...I forgive you guys.,2015-02-18 16:56:12+00:00,0,43,6,2015-02-18,16,0
567864117047865344,negative,1.0,Damaged Luggage,United,"@united I can’t go back to the airport, I’m working, and won’t have time.  Are you telling me there is seriously no other way?",2015-02-18 01:52:10+00:00,0,126,24,2015-02-18,1,0
567935527481188352,neutral,1.0,,Delta,@JetBlue Anywhere warm cause its freezing in NYC,2015-02-18 06:35:56+00:00,0,48,8,2015-02-18,6,1
567799518448848897,neutral,0.6733,,Delta,"Aww, is it? @JetBlue I guess now I need to book a flight to somewhere warm ASAP! Any suggestions?",2015-02-17 21:35:29+00:00,0,97,19,2015-02-17,21,1
569468659648872448,negative,1.0,Late Flight,US Airways,"@USAirways truly been the worst experience this weekend. Delayed, rerouted 3x, now not boarding A 715 flight and says flight is ""on time""",2015-02-22 12:08:03+00:00,0,137,23,2015-02-22,12,0
569155039983497216,negative,1.0,Can't Tell,United,@united airlines 1st &amp; only time I ever fly your airline! What a disgrace. @JimTrotter_NFL I should've listened to your tweet! #HORRIBLE,2015-02-21 15:21:50+00:00,0,140,22,2015-02-21,15,0
568179591480811521,negative,0.6598,Flight Attendant Complaints,United,@united thanks! Makes sense. Just annoying that it can't be determined better.,2015-02-18 22:45:45+00:00,0,78,12,2015-02-18,22,0
569756967935148032,negative,1.0,Late Flight,United,"@united Missed UA1568 connection due 2 mechanical failure UA1543 (""uplink prob""). I will lose ~$400 in clients Mon. How can you compensate?",2015-02-23 07:13:41+00:00,0,139,22,2015-02-23,7,0
568452186977361921,positive,0.6667,,Virgin America,“@VirginAmerica: @KarinSLee Of course. Have fun celebrating!” Thanks! Happy Chinese New Year!,2015-02-19 16:48:57+00:00,0,93,12,2015-02-19,16,2
568057241435303936,negative,1.0,Can't Tell,US Airways,",@USAirways 2nd time this occurred in 3 weeks. I'm not patient. I have no choice.  #Antitrust issue",2015-02-18 14:39:35+00:00,0,99,17,2015-02-18,14,0
570241050079420417,neutral,1.0,,American,"@AmericanAir Not here yet, but I plan on it. If you could have them fly low and slow right in front of me, that would be great. ;-)",2015-02-24 15:17:15+00:00,0,131,28,2015-02-24,15,1
568179117851578369,neutral,0.6593,,United,@united patiently drinking and tweeting about my experience,2015-02-18 22:43:52+00:00,0,59,8,2015-02-18,22,1
567896040982069249,negative,1.0,Customer Service Issue,US Airways,"@USAirways Now, the JFK Baggage Office has actually run out of paper hotel vouchers. #thislinehasntmovedforanhour",2015-02-18 03:59:01+00:00,0,113,15,2015-02-18,3,0
570164654061838336,negative,0.6614,Can't Tell,American,@AmericanAir Policy makers need to change their mindset on aviation. Flying is not for... http://t.co/DQnn0Rf1V8,2015-02-24 10:13:41+00:00,0,112,15,2015-02-24,10,0
568966274887389185,neutral,1.0,,US Airways,@USAirways I have corporate-paid travel in April. Is it possible to purchase an upgrade to first class now?,2015-02-21 02:51:45+00:00,0,107,18,2015-02-21,2,1
569514047554453504,positive,1.0,,Southwest,@SouthwestAir @AmericanAir y'all are better then @united,2015-02-22 15:08:24+00:00,0,56,7,2015-02-22,15,2
568155954484797442,positive,1.0,,US Airways,@USAirways thanks to Betty working gate at ILM and lovely gate agents here in CLT helping me get home 2 Phx tonight instead of tomorrow,2015-02-18 21:11:50+00:00,0,135,25,2015-02-18,21,2
568967580595064832,negative,1.0,Late Flight,Southwest,"@SouthwestAir not sure why we are still here in Dallas.  Plane has been at gate for 30 min.  No update at all.  Flight 1140, poor service.",2015-02-21 02:56:56+00:00,0,138,26,2015-02-21,2,0
569966496698343424,negative,1.0,Late Flight,American,@AmericanAir 2nd time in 4 days that my flight has been delayed and my gate agent hasn't said anything! Thanks for the memories. #NeverAgain,2015-02-23 21:06:16+00:00,0,140,24,2015-02-23,21,0
567842593440145408,neutral,1.0,,Delta,@JetBlue knew that ... has to be done at the Gate correct? If so what time does gate open,2015-02-18 00:26:38+00:00,0,89,19,2015-02-18,0,1
569873664612704256,neutral,0.6529,,Virgin America,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/QDlJHslOI5 #CheapFlights #FareCompare",2015-02-23 14:57:24+00:00,0,133,16,2015-02-23,14,1
569617808885096448,negative,1.0,Customer Service Issue,American,"@AmericanAir no one received text alerts, automated calls, anything either. Literally no information as to what was happening.",2015-02-22 22:00:43+00:00,1,126,18,2015-02-22,22,0
569196231546830848,negative,1.0,Customer Service Issue,Delta,@JetBlue No changes made. My son's pass printed on same conf #. Just mine not print after I expressed disapptment w/ JetBlue,2015-02-21 18:05:31+00:00,0,124,22,2015-02-21,18,0
568853412617560064,neutral,0.6693,,US Airways,@USAirways I am just trying to establish what your policy is. Thanks!,2015-02-20 19:23:17+00:00,0,69,12,2015-02-20,19,1
569088825420607488,positive,1.0,,US Airways,"@USAirways Got it, thanks!",2015-02-21 10:58:43+00:00,0,26,4,2015-02-21,10,2
568824987244584961,negative,1.0,Bad Flight,United,@united I'm not know if the seats are actually narrower than other seats but they feel like it. Or maybe I'm extra bloated.,2015-02-20 17:30:19+00:00,0,123,23,2015-02-20,17,0
568176138574372864,neutral,1.0,,Delta,"@JetBlue I'd go to Portsmouth, NH to take care of my friend's son while she takes her daughter to Boston for surgery.  #flyingitforward",2015-02-18 22:32:02+00:00,0,135,23,2015-02-18,22,1
567731598871642112,negative,1.0,Customer Service Issue,Southwest,@SouthwestAir thank you. I was given this same reply 2 years ago. Can you direct me to an area I can learn more about the improvements?,2015-02-17 17:05:35+00:00,0,135,26,2015-02-17,17,0
569989321698074624,neutral,1.0,,Virgin America,@VirginAmerica @ladygaga @carrieunderwood Julie Andrews first but Lady Gaga wow'd me last night. Carrie? Meh.,2015-02-23 22:36:58+00:00,0,109,15,2015-02-23,22,1
568193347216474112,negative,1.0,Can't Tell,Southwest,@SouthwestAir doesn't even have gluten free peanuts. whyyy me??,2015-02-18 23:40:25+00:00,0,63,9,2015-02-18,23,0
568663431433187328,positive,1.0,,United,@united thank you so much. How will you be able to contact me?,2015-02-20 06:48:21+00:00,0,62,13,2015-02-20,6,2
569139480101314560,negative,1.0,Can't Tell,United,@united have you inspected the picture? routine aircraft check while on his cell phone? What will the FAA &amp; NYT say ? http://t.co/bNgpli8JT6,2015-02-21 14:20:00+00:00,1,144,23,2015-02-21,14,0
569907773309214721,negative,1.0,Flight Booking Problems,United,@united 3 hours to rebook but 8 hours l8r the same problem again. Arrive at gate stopped cause now infant is sitting in 4 yr old lap,2015-02-23 17:12:56+00:00,0,132,27,2015-02-23,17,0
570065109420101633,negative,0.6957,Lost Luggage,United,"@united yes in Lusaka, Zambia. My guess is the bags never made the plane at IAD.",2015-02-24 03:38:08+00:00,0,80,16,2015-02-24,3,0
569619330012463104,positive,1.0,,American,@AmericanAir Always love opening the upgrade email.,2015-02-22 22:06:45+00:00,0,51,7,2015-02-22,22,2
569260189486063616,neutral,1.0,,Delta,@JetBlue status of flight 684 from MCO to LGA tomorrow?,2015-02-21 22:19:40+00:00,0,55,10,2015-02-21,22,1
567858957546561536,negative,1.0,Can't Tell,US Airways,@USAirways sits on a throne of lies,2015-02-18 01:31:40+00:00,0,35,7,2015-02-18,1,0
568187577909563392,neutral,0.6885,,Southwest,@SouthwestAir @Imaginedragons  Did they pick someone for Destination Dragons?,2015-02-18 23:17:29+00:00,0,77,9,2015-02-18,23,1
570013472093642752,negative,1.0,Customer Service Issue,US Airways,@USAirways please stop asking me each week to place my bag in the size check #ITFITS http://t.co/AUrn07pWD4,2015-02-24 00:12:56+00:00,0,107,17,2015-02-24,0,0
569596515510956032,negative,0.6694,Customer Service Issue,American,@AmericanAir I have never on all my trips on any airline ever nat'l or int'l ever experienced anything like this!,2015-02-22 20:36:06+00:00,0,113,20,2015-02-22,20,0
569606005618638848,negative,1.0,Bad Flight,United,"@united any way you can help me find a flight to LAS? Stuck in DIA, sat on plane 2 hrs, now been waiting an hour for an update.",2015-02-22 21:13:49+00:00,0,127,28,2015-02-22,21,0
569799053690556418,neutral,0.6564,,American,@AmericanAir if you could let me know where I'm staying tonight (if you've booked anything) that would be great. Do I have to go to the,2015-02-23 10:00:55+00:00,0,135,26,2015-02-23,10,1
570264793140953088,negative,1.0,Bad Flight,Southwest,"@SouthwestAir if you're going to charge for wifi, do us all a solid and make sure it doesn't take the length of the flight to open a page",2015-02-24 16:51:36+00:00,0,137,28,2015-02-24,16,0
570025428095770624,neutral,1.0,,American,"@AmericanAir upgraded to 1st class. Inquired about red wine.  ""Sauvignon blanc &amp; I can't pronounce the other one.""  Couldn't describe...",2015-02-24 01:00:27+00:00,0,140,20,2015-02-24,1,1
568085308727808000,negative,1.0,Customer Service Issue,Southwest,@SouthwestAir Didn't see travel had to be compete for unused funds by expiration date hidden in the fine print. Never saw that before.,2015-02-18 16:31:06+00:00,0,134,23,2015-02-18,16,0
569608328998887424,negative,0.679,Flight Booking Problems,Virgin America,@VirginAmerica question: is it not possible to book a seat for an infant under 2? It's not giving me the option but we want a seat for him.,2015-02-22 21:23:03+00:00,0,139,28,2015-02-22,21,0
570049743549833216,negative,0.6354,Lost Luggage,United,@united GRK13575M is the file reference,2015-02-24 02:37:04+00:00,0,39,6,2015-02-24,2,0
568731988082999296,negative,1.0,Can't Tell,United,"@united  oh united, how much I despise thee!",2015-02-20 11:20:47+00:00,0,44,8,2015-02-20,11,0
569733882007801857,negative,1.0,Late Flight,Delta,"@JetBlue Didn't find out my flight for NY, scheduled to leave at 9:30pm, is delayed by more than 1.5hrs until AFTER checking in. Huge fail.",2015-02-23 05:41:57+00:00,0,139,25,2015-02-23,5,0
569120847115501568,neutral,1.0,,United,@united First Officer of UA 1514 checking our 757 prior to departure from EWR yesterday while on his cell. Safety ??? http://t.co/1TFH2v0a7z,2015-02-21 13:05:58+00:00,0,140,22,2015-02-21,13,1
569685194908819457,negative,0.6603,Late Flight,Delta,@JetBlue thank you! Hopefully it's soon! We are supposed to leave at 11:23,2015-02-23 02:28:29+00:00,0,74,13,2015-02-23,2,0
568199730989174784,neutral,0.3483,,Virgin America,@VirginAmerica Really? Sprint? I thought you guys were 'kewl'! 0_0,2015-02-19 00:05:47+00:00,0,66,10,2015-02-19,0,1
569876741092552704,neutral,1.0,,American,@AmericanAir @Delta @VirginAtlantic I need a vacation from all this ice! http://t.co/45kTsSK18J,2015-02-23 15:09:37+00:00,0,95,12,2015-02-23,15,1
568991327389671425,negative,1.0,Flight Booking Problems,US Airways,@USAirways I'm dumping this dividend miles card and forgetting your airline exists #ridiculous #theworstairlineever,2015-02-21 04:31:18+00:00,0,115,14,2015-02-21,4,0
570230559693078528,negative,1.0,Bad Flight,American,"@AmericanAir no repair made to the water line. No potable water on board this flight. ""We will take off soon."" Time for new planes MCI&gt;DFW.",2015-02-24 14:35:34+00:00,0,142,25,2015-02-24,14,0
569715074505420802,negative,1.0,Lost Luggage,American,@AmericanAir lost @LeslieWolfson luggage on flight yesterday morning #Miami to #NewYork #LGA no response and no luggage more than 37 hrs ltr,2015-02-23 04:27:13+00:00,0,140,22,2015-02-23,4,0
569347122992185344,positive,1.0,,Southwest,@SouthwestAir DeLacy P is a compassionate professional! Despite the flight challenges she made passengers feel like priorities!!🌟🌟,2015-02-22 04:05:06+00:00,0,130,17,2015-02-22,4,2
569662030984056834,negative,1.0,Late Flight,US Airways,@USAirways What is happening? Have been sitting in Philly for hours. Pls take care of Flight 759 to Chicago. At least least us know! #soLate Flight,2015-02-23 00:56:26+00:00,0,147,26,2015-02-23,0,0
570272387985514497,negative,1.0,Late Flight,Southwest,@SouthwestAir @SMiles1307 over two hours now.  Ugh we should all get vouchers this is inexcusable ESP after a pre flight check that was ok.,2015-02-24 17:21:47+00:00,0,139,24,2015-02-24,17,0
568542661684015105,positive,1.0,,United,@united So excited I was put on an earlier flight to get home! Woo Hoo! #travel 🎉🎉🎉,2015-02-19 22:48:28+00:00,0,83,17,2015-02-19,22,2
569711632991047680,negative,1.0,Late Flight,United,@united yea they been booked on 10 next avalible flights since sat 7am. And when time comes no plane 2nd day of work missed #hotelliving,2015-02-23 04:13:32+00:00,0,136,25,2015-02-23,4,0
569185684268789761,negative,0.6696,Can't Tell,Southwest,@SouthwestAir same here. Would appreciate a follow so I can DM my info to figure out what I am supposed to do.,2015-02-21 17:23:36+00:00,0,110,22,2015-02-21,17,0
568903479722246144,negative,1.0,Customer Service Issue,United,"@united I know. I’m sure you hear it all the time — don’t like the new seats. I’m a small guy, 5’ 6” and I feel the new planes are tight",2015-02-20 22:42:13+00:00,0,136,31,2015-02-20,22,0
569942616617447424,negative,1.0,Bad Flight,Southwest,@SouthwestAir this is not a fair set up. I payed for a full seat. I should get access to a full seat. http://t.co/SbA0ARicyq,2015-02-23 19:31:23+00:00,0,124,23,2015-02-23,19,0
569558589628502016,negative,0.6927,Can't Tell,United,@united so what's the solution?,2015-02-22 18:05:24+00:00,0,31,5,2015-02-22,18,0
568597062104813568,negative,1.0,Flight Attendant Complaints,United,@united ORD Gate C25 and Flt 619-  remember when customers were valuable? Is it so hard to be nice to someone lugging a guitar &amp; carryons ?,2015-02-20 02:24:38+00:00,0,143,27,2015-02-20,2,0
567773609939058688,negative,1.0,Customer Service Issue,United,@united quick response offering assistance but lack of follow through - not really the service I was expecting,2015-02-17 19:52:31+00:00,0,110,18,2015-02-17,19,0
568791745925918721,negative,1.0,Late Flight,US Airways,@USAirways the flights weren't from this morning... It was 4 flights 2 on Thursday and 2 on Monday which turned into Tuesday,2015-02-20 15:18:14+00:00,0,124,22,2015-02-20,15,0
570016801192456192,neutral,1.0,,Delta,@JetBlue when are you guys flying it froward in the Bahamas.,2015-02-24 00:26:10+00:00,0,60,11,2015-02-24,0,1
568808340387536896,negative,1.0,Customer Service Issue,Southwest,@SouthwestAir how long does it take for points from RR Shopping to post to my account? Got email saying I've earned points but don't see em,2015-02-20 16:24:10+00:00,0,139,26,2015-02-20,16,0
569678787383857152,negative,1.0,Can't Tell,Delta,@JetBlue ill call in the morning. too upset right now.,2015-02-23 02:03:01+00:00,0,54,10,2015-02-23,2,0
568464940367007744,positive,1.0,,Southwest,@SouthwestAir AMAZING c/s today by SW thank you SO very much. This is the reason we fly you #southwest,2015-02-19 17:39:38+00:00,0,102,19,2015-02-19,17,2
